image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_6.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_7.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1095_8.jpg,4.0,GS_burst_0108,GS_burst_0108,GS_1095,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_1.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_10.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_11.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_12.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_2.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_3.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_4.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_5.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_6.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_7.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_8.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1098_9.jpg,3.5,GS_burst_0111,GS_burst_0111,GS_1098,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_1.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_2.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_3.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_4.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_5.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_6.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_7.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1099_8.jpg,3.75,GS_burst_0112,GS_burst_0112,GS_1099,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_1.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_2.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_3.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_4.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_5.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_6.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_7.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1106_8.jpg,3.25,GS_burst_0121,GS_burst_0121,GS_1106,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_1.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_10.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_11.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_12.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_2.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_3.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_4.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_5.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_6.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_7.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_8.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1107_9.jpg,3.25,GS_burst_0122,GS_burst_0122,GS_1107,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_1.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_2.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_3.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_4.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_5.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_6.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_7.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1109_8.jpg,3.75,GS_burst_0124,GS_burst_0124,GS_1109,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_1.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_2.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_3.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_4.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_5.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_6.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_7.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1118_8.jpg,3.5,GS_burst_0134,GS_burst_0134,GS_1118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_1.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_2.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_3.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_4.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
