image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_8.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1006_9.jpg,3.75,GS_burst_0010,GS_burst_0010,GS_1006,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_1.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_2.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_3.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_4.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_5.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_6.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_7.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1009_8.jpg,3.25,GS_burst_0013,GS_burst_0013,GS_1009,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_1.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_2.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_3.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_4.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_5.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_6.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_7.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_8.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1013_9.jpg,3.5,GS_burst_0018,GS_burst_0018,GS_1013,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_1.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_2.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_3.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_4.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_5.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_6.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_7.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1048_8.jpg,4.0,GS_burst_0056,GS_burst_0056,GS_1048,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_1.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_10.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_2.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_3.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_4.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_5.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_6.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_7.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_8.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1051_9.jpg,3.25,GS_burst_0060,GS_burst_0060,GS_1051,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_1.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_2.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_3.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_4.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_5.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_6.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_7.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1052_8.jpg,3.25,GS_burst_0061,GS_burst_0061,GS_1052,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_1.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_2.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_3.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_4.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_5.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_6.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_7.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_8.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1057_9.jpg,3.25,GS_burst_0066,GS_burst_0066,GS_1057,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_1.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_10.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_11.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_2.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_3.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_4.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_5.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_6.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_7.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_8.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1059_9.jpg,3.25,GS_burst_0068,GS_burst_0068,GS_1059,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_106_1.jpg,3.75,GS_burst_0069,GS_burst_0069,GS_106,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_106_2.jpg,3.75,GS_burst_0069,GS_burst_0069,GS_106,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_106_3.jpg,3.75,GS_burst_0069,GS_burst_0069,GS_106,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_106_4.jpg,3.75,GS_burst_0069,GS_burst_0069,GS_106,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_1.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_2.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_3.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_4.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_5.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_6.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_7.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1069_8.jpg,3.75,GS_burst_0079,GS_burst_0079,GS_1069,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_1.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_2.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_3.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_4.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_5.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_6.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_7.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1070_8.jpg,3.5,GS_burst_0081,GS_burst_0081,GS_1070,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_1.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_2.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_3.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_4.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_5.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_6.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_7.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_8.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1076_9.jpg,3.75,GS_burst_0087,GS_burst_0087,GS_1076,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_1.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_10.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_11.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_2.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_3.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_4.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_5.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_6.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_7.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_8.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1083_9.jpg,3.75,GS_burst_0095,GS_burst_0095,GS_1083,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_1.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_10.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_11.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_2.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_3.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_4.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_5.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_6.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_7.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_8.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1084_9.jpg,3.75,GS_burst_0096,GS_burst_0096,GS_1084,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_1.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
