image_path,rel_path,cow_id,label,frame_id,sha256
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000011.jpg,10,9,11,32fe4f8163e30bd50ffb87ef3e934fdb3fcc8a3bdd0334c25dc8b86eaeda8634
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000012.jpg,10,9,12,8e60a6801f98a1039aa5c1d8bfc2a47f4bebaba9f9670ceb7df34551ad391dbf
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000013.jpg,10,9,13,db9b962ce557ee6c04f1d6feeeb383caa02a1dbf153d6dab8f1ac846432d6d05
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000014.jpg,10,9,14,98a4da24816b0bbcd0d448b3631cb3bcb6aa9b8410a70b0a179840062c86284b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000015.jpg,10,9,15,254879593ff49e414a8a191a6ca4f3fb651352b7556afd1c33a16b48bbf9becb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000016.jpg,10,9,16,22f52ee649cc73d0c6a0dc75be045426eaec381b9d248573bd0d15d39557a1e4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000017.jpg,10,9,17,cb7dcfad64c567b9970119371bbbdbf787151becb1ed39e38fdcb7b072bd0c7e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000018.jpg,10,9,18,0d64f7080e95f7734a47f2ccabca0a5a210c8d184c3642b4b2cbcf06ab30889b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000019.jpg,10,9,19,368bf74f43bd67f0d19eddb7724d1995d0eed2a4f737385bff873e46d26b4ce4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000020.jpg,10,9,20,7a2ed7098338e25711ed740cc3ff593536831cb143bc213b3fe30a8e08a9b1a2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000021.jpg,10,9,21,b003c65390e94c409ad78f4f703c66012f58af4d92b44b36b15dbf5792a4c5b9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000001.jpg,11,10,1,cd73e6dcaeda88023a302475f6767bced095772b17caebdac128c5a7c57db6a3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000002.jpg,11,10,2,3f9ad71e18a1157f5e6e39a71a394392f2c6541c4f58ec52e8350772910c590b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000003.jpg,11,10,3,3fa30ddb5f59895c34ebf5e2a8d1a5956cfa6e969e40893906c5d4d756cb9dd8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000004.jpg,11,10,4,db317e1997566dcc95e6fd1a88bbace3443ca87a29267030d6f4873da2d6d129
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000005.jpg,11,10,5,f7d1a42e057ef0fe9129f46e985d5e0c082f7c1a76f56be25e3208611ab03c28
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000006.jpg,11,10,6,5af71fe1d58da5788d4c4b792140b7e2263ff94b2f3b09f0dad64e0811790bdf
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000007.jpg,11,10,7,131026f580ba9d3c79df0cbb7f28c51a51e797cd5d602b1179a73e2dca40db7f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000008.jpg,11,10,8,5d58ff0d9a2bb822bf23ebd12a7efe6a9724ad5c965a835ca33ba62079a781dd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000009.jpg,11,10,9,626bd6252a91dc86393831515656d8fe38f9c064abc46e13108a5cdd8ca41bc0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000010.jpg,11,10,10,214d42fcb5cf534f09578690c67250ab6b8f87176edd1d0411bee45f9b7a4557
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000011.jpg,11,10,11,ff9d56a454e9f564fa648238bdb076db190a1b59f9e96f012e8abd05325d98ad
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000012.jpg,11,10,12,a370eef26d32ebc127b1f5b4f0dfce1e9840acdbd471cea0ea49e55f92a3c657
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000013.jpg,11,10,13,45988a7067bc696d11613def1ac9aa52241f670018a26d082604ee9fa60a132f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000014.jpg,11,10,14,f16110e1653969f75211a01ef255bcbf2cc91ed38fe97c3d5f371f1fb0dc5d26
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\11_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/11_000015.jpg,11,10,15,ef17f0ebe33b363cb5a671cd3bf48407b57e01de8a0a2abbbf9c467c86955fc4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000001.jpg,12,11,1,49d150b535af044706c42c3f6a910c8e8d9d4dfc5597e7c426fdb5381359b8e2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000002.jpg,12,11,2,ba06abbc29bbe8b1eb7ad7c7c3bdc19f4b0ddbafc34a12087e5660aae07593ae
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000003.jpg,12,11,3,e6b0b8522a4446c895f31b1f15f12f20c61c5986d39fbf2896a8827ec5c74506
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000004.jpg,12,11,4,5fcc5d465157ab547535994cb1bd4425ae915aecf25d30551c2e889b0eb46fa9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000005.jpg,12,11,5,e9ce6f4fe77b50c966d17752d048a048145ad834406872a7fd68f813cd78d0ae
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000006.jpg,12,11,6,1ba119da640b8db777dfa4c5a3fd54b6ce06687ed2f7df3cf89171de6c5afa7c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000007.jpg,12,11,7,ab8616a2e62ffdc2f21f3b26de3ce6ed8d89b18097ec18be539207d69d243cfe
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000008.jpg,12,11,8,92e89fc2a2ce97943d46794f1280aa097e1e235471c75761a11d61e0172adbcd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000009.jpg,12,11,9,1fcacff563b8dd3f40af891007e97fbbb94658b66ced937ea50920cbb6949f0f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000010.jpg,12,11,10,39dfe57fd7f1ca34e6bd99af515218f04ac3d55648061998f88d6bab5453be28
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000011.jpg,12,11,11,327269aa6c6c044ff4a89bf9c733674c484fef1074ab5c7ce8ac757a74c66dd6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000012.jpg,12,11,12,3c71e7b5205071c5a50272084b95d9568629087ad09d9d65ac02d124d31c1068
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000013.jpg,12,11,13,91b9e6fa5f7a9d5b70426eeb963344bf69010c41c83f5b12dc99af0f50d06c79
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000014.jpg,12,11,14,0555a845dcb3db5183e21144dbe82877479545141484efcd191fb4c821a899a6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000015.jpg,12,11,15,34d94fc6955b1a862403f791d6dd9440b300040e1bf5eb0eaee97d29c0e3ebf0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000016.jpg,12,11,16,a5d814d1b430356c3e75cc354251dab2160f36ceddd3820e3cd0d173e6ff17df
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000017.jpg,12,11,17,75a9803d7fe91e09953195f0e731514eec36bc0a9dd9bc9d7fb7163ab598f320
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000018.jpg,12,11,18,e72eecc0a6177f1557ba8b61713f36ec73f45e316c0e877b3d134e091670b701
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000019.jpg,12,11,19,ed2c7f98a4ac14908723729696d58e4c3d14513f9c5b71f66b39a69be8e7a801
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000020.jpg,12,11,20,6c852a7ddcfb560e2821908fa0c83a1630c227c7d483fa528492151cca665f2f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000021.jpg,12,11,21,9e3f38c433a58c362e3a4389355940a0d88700c419c742daa26f81fad4d06a06
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000022.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000022.jpg,12,11,22,76d34405e6431498a0d75db0cc53f358ff27cf3a6e37d4e9c09b5ff7b16e15a3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\12_000023.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/12_000023.jpg,12,11,23,62cffb75f8da26ae2a7a483bc10c5c4048291e3838141645be6582eb2fb8a2fb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000001.jpg,13,12,1,c4cac1d7b9e31e3686949c9659718e95cb639046cf9e8867e9e36fa2e998b198
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000002.jpg,13,12,2,adad7351d9e7ddec06fc849e4d20edda0d5118595012c42dcaa7a4a62c95c76a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000003.jpg,13,12,3,c39eb056d28494bb6e9099f4dcc822edf5d501ec91883f80d4c064d37408e757
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000004.jpg,13,12,4,533d9fe9161ac6fec38e33ed9fa5fa69896b2f6a214a7a0eed8846e1bb955e02
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000005.jpg,13,12,5,fdb0bc75e8398d9ff4e6a45a6de097ffb8586895933fcaa5da901349e5c602d6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000006.jpg,13,12,6,df26eb6777e5a601aeb22cbab7c940c9f077a863271c5088a2fdbabee8c4c53d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000007.jpg,13,12,7,b89cfd0281a98fce7add09a671787e767d3a60320f4a2c62d8633062e105ae26
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000008.jpg,13,12,8,510218a3900a97fc88e4888a1cededbe3be68c326573fdefadc6eda828acb455
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000009.jpg,13,12,9,93424ef5d5b427b032bb0061dc3b50d2ad1c0d3b81428558fcc2431c60d4ec0e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000010.jpg,13,12,10,8d8381c7b71593b7fd52a97d3e49e4d0d3308072b841e04a2a35d70c01407b62
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000011.jpg,13,12,11,26de7fd8c594382c58f8bb31644a3070588e102cf87d6926a20e90ec5ea1b4f7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000012.jpg,13,12,12,0f6e0c6625363f3704acef41a88d758bddfcec038dee5b33c6cfcfd0604e7d70
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000013.jpg,13,12,13,a6b4fe645350ec736c6cf58b9cb42b0533383c8885e28879b7a10b17c779f192
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000014.jpg,13,12,14,975a293b1f3c0b6c558d8a6cbd99b436e57ad04c8a883f6cf4cbb3f08ccaa200
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000015.jpg,13,12,15,9dfb3bbcce764a5e6f31376d1d1c1c4c5d9852f21bcbacb6dcfe1b355a96227c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000016.jpg,13,12,16,ea68ce41bac755d00ca9eef119963247e786dd25d06144ae31f0fee85e653a03
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000017.jpg,13,12,17,fff1b5a05a42ef7d4d08bcea3f63cb19990505f2c47706dd19866bdda690aab6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000018.jpg,13,12,18,cca29131af960648e547d29310f5cb71933f691bae5ea757f5decc97e2a19f9e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000019.jpg,13,12,19,d926edabf1ea25dba159951a983f77309eeaf1055d9f9dd1a0e4610d858590aa
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000020.jpg,13,12,20,66c5d263d8cb2c9a5b41e61405240252095c2044b774680fafc7a7671dab6e2b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000021.jpg,13,12,21,ff746af802bf1cfb1f8e5aa1cadbee7d0d7503b1858d7db03fc122cfa07c5bac
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000022.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000022.jpg,13,12,22,e3144d0c56a3e35931b4e593d79019d19649e40328e12d9b0b86fbc853e34a64
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\13_000023.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/13_000023.jpg,13,12,23,766f756d61513b7b88886427298e10f4dad6b4b3394ca8596d3d61b14cc32b6d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000001.jpg,14,13,1,4e44f2d2cc6a07f6412c68115bae15baa5a0d788b93c645c5b40347b4fc93010
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000002.jpg,14,13,2,fbbd9d35971d8d2ba6a9263a59bc967d66ded1c8dca5db5f51d38b304744e76c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000003.jpg,14,13,3,7ea4dd842a062b7f5ce4271105bbe9ddf3d2a926e8a994275884ddaf78629558
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000004.jpg,14,13,4,9219e9627bc5c86506db5c79f45ed685e2079da419b36e5ef8490a45b5ffd7bb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000005.jpg,14,13,5,88f831d930f03525c51f85b679b0d2a5eebc2eec840ff704f22aafc5ce946429
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000006.jpg,14,13,6,6436fce108311d547d970815aca73ec707afbeef96b110aeb27974560287d066
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000007.jpg,14,13,7,5fb41320443ed4039f48b7be08164715bbba0789ac7e797e21ee28bda99d3949
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000008.jpg,14,13,8,1bb4c2137eb4a37aa09d487a8d6d46ecca1cfdbbd4915e36c1a71071742aad16
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000009.jpg,14,13,9,dca670cc6801717bbfbc594dfeb7d5ecc77a18ea59b20ce4c62184b4d68c94d0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000010.jpg,14,13,10,6b98c454f856877ab8d1f99a607eb1ad06f061e6a0a5847630ea158574e48caa
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000011.jpg,14,13,11,9c1b1fc90a0a3fc4ce955021acd41086dd28d1b66d9aedfdec0428a65da12159
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000012.jpg,14,13,12,43388970dc56524269bd94dcd2dc7f4ae2c6c03d373686ced6b13effa767d4a9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000013.jpg,14,13,13,0d80f01600f81088002ee88b37efa79dbbce2c75919fe11998920e370026c5a1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000014.jpg,14,13,14,56a6e32756318bfab60fefe49b53aee56fbd2029e23c5841111843317bedb323
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\14_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/14_000015.jpg,14,13,15,ce8f39521d361b6f626cbed3099f751331922e751faf1e236690be665fa603e6
