clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
front_0073,front,datasets/viewpoint/self_clean_v1/front/front_0073.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0073.jpg,dup_0077,b1fa63268ceba7108ab9dd5cbd113c80f939bc19fbf55f0746e12e6c89e51a67,https://www.pexels.com/photo/close-up-of-a-brown-and-white-cow-outdoors-38836370/,www.pexels.com,success,2,0.9778,2.48,396.91,3004.57,4016.26,0,216,3024,4032,proportional_5pct,3024,4032,3024,3816,1984636,3650752,val
front_0076,front,datasets/viewpoint/self_clean_v1/front/front_0076.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0076.jpg,dup_0080,39987165d851cd18d6b230391b76266d576ca414a3b0eee3832db202866e6c9b,https://www.pexels.com/photo/campo-26772590/,www.pexels.com,success,10,0.9695,253.82,42.57,3887.26,5337.82,72,0,3999,5603,proportional_5pct,3999,5999,3927,5603,4486301,7605916,val
front_0080,front,datasets/viewpoint/self_clean_v1/front/front_0080.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0080.jpg,dup_0084,964c6e860ee44ad3ce92b37f1413e2d15bf832e8f0a51bd4717e125273914c1d,https://www.pexels.com/photo/black-and-white-cow-on-brown-sand-8064056/,www.pexels.com,success,20,0.9492,1049.59,1769.14,1836.94,3453.39,1010,1685,1876,3538,proportional_5pct,2759,4130,866,1853,2016114,745218,val
front_0087,front,datasets/viewpoint/self_clean_v1/front/front_0087.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0087.jpg,dup_0091,9c3c79fb37cdad496a416a468f6b184c76f060b61faebc83ccec1ff6ca49e3c1,https://www.pexels.com/photo/holstein-cow-standing-in-a-rural-pasture-34306723/,www.pexels.com,success,3,0.9706,432.26,762.78,2221.91,3278.74,343,637,2311,3300,proportional_5pct,2550,3300,1968,2663,1702572,2231422,val
front_0088,front,datasets/viewpoint/self_clean_v1/front/front_0088.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0088.jpg,dup_0092,7afa3d6c87bb4b0bae92949b8e0a57569ff8d022545d702f9864ad9cff25852b,https://www.pexels.com/photo/a-cow-on-green-grass-field-5526104/,www.pexels.com,success,5,0.9663,914.61,1182.21,3426.99,4750.9,789,1004,3553,4915,proportional_5pct,3932,4915,2764,3911,2068778,2800490,val
front_0106,front,datasets/viewpoint/self_clean_v1/front/front_0106.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0106.jpg,dup_0111,05cdff2a5a8f59ec82439d62554a10b9a442491d50be0b79f71be1544ee78a18,https://www.pexels.com/photo/portrait-of-cow-17288983/,www.pexels.com,success,1,0.9685,689.59,1757.68,3410.32,5965.95,554,1547,3546,6000,proportional_5pct,4000,6000,2992,4453,3166264,4557696,val
front_0108,front,datasets/viewpoint/self_clean_v1/front/front_0108.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0108.jpg,dup_0113,69c07c768d1863cf9c029d17bb956a9bc85a6dd78c0f4323dd6cf41c7c0b8130,https://www.pexels.com/photo/close-up-shot-of-a-brown-cow-7377891/,www.pexels.com,success,1,0.9776,302.86,803.66,4002.78,5990.59,118,544,4000,6016,proportional_5pct,4000,6016,3882,5472,1343716,2907489,val
front_0113,front,datasets/viewpoint/self_clean_v1/front/front_0113.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0113.jpg,dup_0118,0130c231820f7ca7b04873793cc4658737618982e3ba0e70e6e4e0a6ff7c9bd0,https://www.pexels.com/photo/brown-cow-eating-grass-on-field-4594070/,www.pexels.com,success,3,0.9624,2074.94,3366.78,3633.51,5254.31,1997,3272,3711,5349,proportional_5pct,4480,6720,1714,2077,3354308,1204392,val
front_0121,front,datasets/viewpoint/self_clean_v1/front/front_0121.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0121.jpg,dup_0126,c3377b98653dfa8aa7a187045fc270acdcf2dd8c828887460d73786db9506f57,https://unsplash.com/photos/brown-and-white-cow-on-brown-grass-field-during-daytime-Gm7D35_DtLQ,unsplash.com,success,2,0.959,817.08,1637.85,3305.12,5135.91,693,1463,3430,5311,proportional_5pct,4024,6048,2737,3848,3821682,3216564,val
front_0135,front,datasets/viewpoint/self_clean_v1/front/front_0135.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0135.jpg,dup_0139,da4b4c58c774123d42480876e6b3e0a3fd08ac50092e22c460e9e46b94cdd2c5,https://www.pexels.com/photo/close-up-shot-of-brown-cow-on-green-grass-field-9491818/,www.pexels.com,success,1,0.9596,2275.43,410.18,3657.28,2105.69,2206,325,3726,2190,proportional_5pct,4239,2383,1520,1865,1607073,1101910,val
front_0147,front,datasets/viewpoint/self_clean_v1/front/front_0147.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0147.jpg,dup_0150,5d5ab26a696dcbfc0245e7809702ee23a9cc2fe3a0be4c88b40754449e70c9bf,https://www.pexels.com/photo/a-calf-with-ear-tags-8637739/,www.pexels.com,success,4,0.9579,811.76,1997.01,3778.51,5965.86,663,1799,3927,6000,proportional_5pct,4000,6000,3264,4201,2816602,5137495,val
front_0149,front,datasets/viewpoint/self_clean_v1/front/front_0149.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0149.jpg,dup_0152,e696cf62dfbdc5ae16b02879d36ec58bc7ffe8a8e9c2e4cae3adc2059a776aff,https://www.pexels.com/photo/black-and-white-cows-walking-on-a-quiet-road-36436165/,www.pexels.com,success,9,0.9635,539.88,303.33,2343.21,3004.09,450,168,2433,3072,proportional_5pct,4608,3072,1983,2904,1403824,1414792,val
front_0150,front,datasets/viewpoint/self_clean_v1/front/front_0150.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0150.jpg,dup_0153,d451895a2aa6c2934a1b042ae1dd36f922f4d2a8a1ac4382e5d16f435da8d1ac,https://www.pexels.com/photo/calves-with-ear-tags-5261629/,www.pexels.com,success,4,0.9594,1102.34,353.03,2085.4,2287.53,1053,256,2135,2304,proportional_5pct,3194,2304,1082,2048,618499,490222,val
front_0154,front,datasets/viewpoint/self_clean_v1/front/front_0154.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0154.jpg,dup_0157,31a1772ebb3f2a9859224624e653b48ca9dbb5f5115b8ccf379be13114199b53,http://pexels.com/photo/strong-belgian-blue-bull-in-lush-green-field-32618949/,pexels.com,success,1,0.9697,1171.42,2724.43,3323.58,5917.52,1064,2565,3431,6077,proportional_5pct,4631,6943,2367,3512,2192513,1859500,val
front_0165,front,datasets/viewpoint/self_clean_v1/front/front_0165.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0165.jpg,dup_0168,4cde31f448b012226c7e67fcdeccff1f72003e1d93a657d9ca8df974a8cdf846,https://www.pexels.com/photo/portrait-of-a-cow-in-lush-greenery-silchar-38251008/,www.pexels.com,success,1,0.9741,553.74,1189.4,2162.49,3755.49,473,1061,2243,3884,proportional_5pct,3072,4096,1770,2823,1293364,1393813,val
front_0194,front,datasets/viewpoint/self_clean_v1/front/front_0194.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0194.jpg,dup_0194,7f5286dd9bbe3cab86d48d3cfafe069c3697c53535bb0a18c489982e988dfdcc,https://www.pexels.com/photo/highland-cattle-grazing-in-french-countryside-34111864/,www.pexels.com,success,2,0.9631,1593.61,671.6,3024.57,3039.92,1522,553,3096,3072,proportional_5pct,4608,3072,1574,2519,1861830,1179085,val
front_0205,front,datasets/viewpoint/self_clean_v1/front/front_0205.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0205.jpg,dup_0206,9119a25c850bc220ad0e223c8b6ad165ce712105364311bd856ae64189268802,https://www.pexels.com/photo/majestic-brown-cow-in-natural-habitat-34225363/,www.pexels.com,success,1,0.9777,5.87,184.31,2865.19,3801.79,0,3,2869,3821,proportional_5pct,2869,3821,2869,3818,1193263,2733263,val
front_0220,front,datasets/viewpoint/self_clean_v1/front/front_0220.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0220.jpg,dup_0221,398ba967cd0cb4f53deea4e7565944f1d9109a9480101ae1127b0b7a6ce2f2ac,https://www.pexels.com/photo/animal-countryside-agriculture-farm-591/,www.pexels.com,success,3,0.9756,50.81,193.62,3191.04,4991.69,0,0,3206,5063,proportional_5pct,3206,5063,3206,5063,1764606,3254118,val
front_0221,front,datasets/viewpoint/self_clean_v1/front/front_0221.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0221.jpg,dup_0222,87d0de3a7832c42b65d2df809f164c8a1ce7c5fbdb21518c78f988a41343693a,https://www.pexels.com/photo/holstein-cow-in-pasture-at-sunset-29184440/,www.pexels.com,success,2,0.9675,633.08,936.17,1650.48,2650.93,582,850,1701,2737,proportional_5pct,2257,3010,1119,1887,955738,778857,val
front_0223,front,datasets/viewpoint/self_clean_v1/front/front_0223.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0223.jpg,dup_0224,6960e2e2ad7f17d7c511a9953888f1a87103c233cf5018d197a97753a1d4d1ad,https://www.pexels.com/photo/close-up-of-a-holstein-cow-in-a-sunny-field-37251081/,www.pexels.com,success,3,0.9665,550.44,504.03,2655.56,3806.2,445,339,2761,3971,proportional_5pct,3024,4032,2316,3632,1941090,3089698,val
front_0250,front,datasets/viewpoint/self_clean_v1/front/front_0250.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0250.jpg,dup_0273,5c96712de3c51f3bcd2571b1f9f92b0de2cd823911e3472d186ef69b820a82c3,https://www.pexels.com/photo/a-cow-standing-on-the-side-of-the-road-28125181/,www.pexels.com,success,1,0.9693,888.66,2909.65,3017.8,5027.75,782,2804,3124,5134,proportional_5pct,3512,6240,2342,2330,3473750,1954277,val
front_0254,front,datasets/viewpoint/self_clean_v1/front/front_0254.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0254.jpg,dup_0277,48845453847eb9cbeb38befc0fb6eeeb1d8454de4ea7f0ecdd34c430b662bde9,https://www.pexels.com/photo/charolais-cattle-grazing-in-belgian-pasture-32303477/,www.pexels.com,success,8,0.9697,2101.91,835.48,3865.41,2229.25,2014,766,3936,2299,proportional_5pct,3936,2624,1922,1533,2586483,1583827,val
front_0271,front,datasets/viewpoint/self_clean_v1/front/front_0271.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0271.jpg,dup_0295,bbc39fedc01c065f433e3e2be83e795163f21407d1b792e2a17e9b7e55df7954,https://www.pexels.com/photo/two-cows-standing-in-a-field-with-grass-in-the-background-27207619/,www.pexels.com,success,2,0.9722,491.56,1352.08,3715.67,5082.24,330,1166,3877,5269,proportional_5pct,8135,5423,3547,4103,6537680,5427327,val
front_0275,front,datasets/viewpoint/self_clean_v1/front/front_0275.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0275.jpg,dup_0299,40bc5c3b26f77568c2023ca2ecdc5d9fc72718751548cefcd123349713346133,https://www.pexels.com/photo/photo-of-a-white-cattle-10740814/,www.pexels.com,success,1,0.9604,1100.97,3571.19,2569.58,5156.91,1028,3492,2643,5236,proportional_5pct,3368,6000,1615,1744,4599006,1233813,val
front_0276,front,datasets/viewpoint/self_clean_v1/front/front_0276.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0276.jpg,dup_0300,c0ac2ae05c8ae3254438dd1ba36c6b51ff9314d2f94d7f486048147cd6c64855,https://www.pexels.com/photo/herd-of-cattle-grazing-on-dusty-field-37462171/,www.pexels.com,success,17,0.9501,1075.13,659.01,3908.42,3739.83,933,505,4050,3840,proportional_5pct,5760,3840,3117,3335,1284225,2378596,val
front_0277,front,datasets/viewpoint/self_clean_v1/front/front_0277.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0277.jpg,dup_0301,dd3581f0d28d361c19fcc3901b89dd861edd13df0632aae711914a4e96a7fd86,https://www.pexels.com/photo/close-up-photo-of-brown-and-white-cow-on-green-grass-5667015/,www.pexels.com,success,8,0.9737,584.3,777.08,3617.8,3691.85,433,631,3769,3744,proportional_5pct,5616,3744,3336,3113,2865659,3440070,val
front_0280,front,datasets/viewpoint/self_clean_v1/front/front_0280.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0280.jpg,dup_0304,9a2903096c3386f8bb6cce6f8d564b5f53f02aeb6f6921411cf49f6c5ee1167d,https://www.pexels.com/photo/cow-on-grass-22780165/,www.pexels.com,success,1,0.9719,423.77,1724.84,3699.78,4971.92,260,1562,3864,5134,proportional_5pct,4000,6000,3604,3572,3475525,4743562,val
front_0285,front,datasets/viewpoint/self_clean_v1/front/front_0285.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0285.jpg,dup_0309,e9a93443cb8de0bfcf4bea2b525f35e6524f6d49be3cb0bd197754086685ad9e,https://www.pexels.com/photo/close-up-of-a-cow-on-the-field-14439587/,www.pexels.com,success,11,0.9687,1744.65,1103.11,3198.78,2846.0,1672,1016,3271,2933,proportional_5pct,5602,3735,1599,1917,1927889,878720,val
front_0294,front,datasets/viewpoint/self_clean_v1/front/front_0294.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0294.jpg,dup_0318,10b41d6270e94262a16e4eae6d713676a8448d813fd8c2fd5adc2afa347f1871,https://www.pexels.com/photo/selective-focus-of-a-cow-grazing-grass-8145008/,www.pexels.com,success,1,0.9652,300.25,2438.48,2949.81,4954.49,168,2313,3082,5080,proportional_5pct,4160,6240,2914,2767,2588731,2302932,val
front_0298,front,datasets/viewpoint/self_clean_v1/front/front_0298.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0298.jpg,dup_0322,412d10865c9c3bfcde5027965c9ddbcc57d34174b4d769c69b668bce4d1a0a7c,https://www.pexels.com/photo/cow-on-pasture-14110117/,www.pexels.com,success,2,0.9698,399.64,2150.34,3788.65,5858.58,230,1965,3958,6044,proportional_5pct,4160,6240,3728,4079,2696025,4093513,val
front_0301,front,datasets/viewpoint/self_clean_v1/front/front_0301.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0301.jpg,dup_0325,5d6cbf723bd7e0af968c2a1e4a753a31a3e37b5345ba4ffc19607ea3a12de922,https://www.pexels.com/photo/white-cow-grazing-in-abuja-s-green-hills-38296530/,www.pexels.com,success,1,0.9501,2431.5,1778.78,3815.46,2712.07,2362,1732,3885,2759,proportional_5pct,6016,4016,1523,1027,2355036,457344,val
front_0324,front,datasets/viewpoint/self_clean_v1/front/front_0324.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0324.jpg,dup_0348,26c1e55402f555304535e517a27fabee07c175c67614be46eabf37099deb526f,https://www.pexels.com/photo/black-cattle-on-bed-of-yellow-petaled-flowers-1175048/,www.pexels.com,success,1,0.9385,1618.73,1038.04,3422.69,2482.83,1529,966,3513,2555,proportional_5pct,4577,3051,1984,1589,1751755,803531,val
front_0325,front,datasets/viewpoint/self_clean_v1/front/front_0325.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0325.jpg,dup_0349,2da547ca9e4edb0f6a268d25c4943fd4a0cba2da79cd1894e8be6d640014f2ba,https://www.pexels.com/photo/a-brown-cow-walking-in-a-pasture-13714194/,www.pexels.com,success,19,0.9623,1292.85,3454.98,3448.25,5076.3,1185,3374,3556,5157,proportional_5pct,4000,6000,2371,1783,1606889,965799,val
front_0331,front,datasets/viewpoint/self_clean_v1/front/front_0331.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0331.jpg,dup_0355,f549d20ba82b64a6fd19505e073982f5c2912a115ef26613dbe497b5c2139293,https://www.pexels.com/photo/brown-and-white-cow-grazing-in-danish-field-32813914/,www.pexels.com,success,1,0.9582,3191.45,1345.8,4677.87,2840.09,3117,1271,4752,2915,proportional_5pct,6206,4136,1635,1644,3533169,1068881,val
front_0332,front,datasets/viewpoint/self_clean_v1/front/front_0332.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0332.jpg,dup_0356,97f30dcac9ed23fde7bd26f97feb12d6570eb7a8086d9f048ea3d702598c51c8,https://www.pexels.com/photo/cow-on-green-field-18160471/,www.pexels.com,success,1,0.957,1192.92,2553.95,2905.5,4101.18,1107,2477,2991,4179,proportional_5pct,4160,5200,1884,1702,2176630,897166,val
front_0334,front,datasets/viewpoint/self_clean_v1/front/front_0334.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0334.jpg,dup_0358,4bee1d8d8562aced566221122514e7c138358715efaf2e6187cff2a167f291de,https://www.pexels.com/photo/white-cow-on-green-grass-field-13341956/,www.pexels.com,success,8,0.9502,1804.96,954.62,4503.77,3943.22,1670,805,4639,4000,proportional_5pct,6000,4000,2969,3195,3123098,3324264,val
front_0336,front,datasets/viewpoint/self_clean_v1/front/front_0336.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0336.jpg,dup_0360,076982a34b5a45381d8dbc1dba7a06c9705ead831e0e5ddb6d8d776d1e487940,https://www.pexels.com/photo/photo-of-a-brown-cow-on-green-grass-10549908/,www.pexels.com,success,5,0.9601,1472.76,1062.57,4083.86,2574.38,1342,987,4214,2650,proportional_5pct,4256,2832,2872,1663,1210818,1400880,val
front_0340,front,datasets/viewpoint/self_clean_v1/front/front_0340.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0340.jpg,dup_0364,6bd5bfb553da67bc682c0dc2e8aca4f22984dcf98ff6c51c8e825792de41387e,https://www.pexels.com/photo/brown-cow-near-barn-2452310/,www.pexels.com,success,1,0.9483,491.27,2772.48,2128.31,4385.14,409,2692,2210,4466,proportional_5pct,3264,4928,1801,1774,1655674,925424,val
front_0345,front,datasets/viewpoint/self_clean_v1/front/front_0345.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0345.jpg,dup_0369,cae0f5c3ea4519d0bc1789d311bfbb450497e0cb149df8f992b33a9dcbe159a0,https://www.pexels.com/photo/a-cow-standing-in-a-field-with-fog-in-the-background-18585001/,www.pexels.com,success,1,0.9626,1069.4,3335.77,2986.93,5094.2,974,3248,3083,5182,proportional_5pct,4000,6000,2109,1934,2843781,1497265,val
front_0348,front,datasets/viewpoint/self_clean_v1/front/front_0348.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0348.jpg,dup_0372,5f3f28de0530f39d206d1f3bd31cb50d2597d6166384039e982e7e4b3d7ba35d,https://www.pexels.com/photo/cow-on-green-grass-8864395/,www.pexels.com,success,1,0.9619,1358.91,2367.94,2831.32,3779.49,1285,2297,2905,3850,proportional_5pct,3264,4928,1620,1553,2503038,1029042,val
front_0362,front,datasets/viewpoint/self_clean_v1/front/front_0362.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0362.jpg,dup_0386,c0e791c19fa8eff7e9d82e95f2c22c676d92eae7fe8f858d9250b12e59d00695,https://www.pexels.com/photo/a-cow-standing-in-the-middle-of-a-field-18585733/,www.pexels.com,success,1,0.9664,1109.94,3657.21,2965.22,5406.87,1017,3570,3058,5494,proportional_5pct,4000,6000,2041,1924,1953756,1324696,val
front_0364,front,datasets/viewpoint/self_clean_v1/front/front_0364.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0364.jpg,dup_0388,00ce9b190f8951f3692a0d078a6f53d76b9991ba32dfadfe7453d7ff2b844d9d,https://www.pexels.com/photo/close-up-of-cow-grazing-in-a-green-pasture-38688907/,www.pexels.com,success,4,0.9607,940.09,930.75,4672.33,4285.45,753,763,4859,4453,proportional_5pct,6224,4672,4106,3690,3922054,5084401,val
front_0379,front,datasets/viewpoint/self_clean_v1/front/front_0379.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0379.jpg,dup_0403,51a5398d0e7ab58cb20973de825bbe02febfcc79b20ac82ef89efd58a6d2e5db,https://www.pexels.com/photo/holstein-cow-grazing-in-a-pastoral-landscape-31870284/,www.pexels.com,success,42,0.9622,2486.09,1621.28,3644.31,3034.7,2428,1551,3702,3105,proportional_5pct,6240,4160,1274,1554,3142541,590676,val
front_0392,front,datasets/viewpoint/self_clean_v1/front/front_0392.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0392.jpg,dup_0416,1692f3a477d5c882578ddcc53bb5c688f8c25f587350896d0e448da501f7a467,https://www.pexels.com/photo/indian-cow-on-a-green-misty-mountain-16967612/,www.pexels.com,success,1,0.9705,713.4,1397.59,2881.35,4036.46,605,1266,2990,4168,proportional_5pct,4000,6000,2385,2902,1394526,1350776,val
