389,5,0.9353197916666667,0.2906972222222222,0.9834833333333334,0.5010574074074075,1,1
389,4,0.0315140625,0.31078240740740737,0.18135572916666667,0.5898518518518518,1,1
389,4,0.23642732291666665,0.3064798611111111,0.348730296875,0.720929861111111,1,1
389,4,0.23642732291666665,0.3064798611111111,0.348730296875,0.720929861111111,3,1
389,4,0.7266119791666666,0.24524351851851853,0.8348307291666667,0.6543342592592593,1,1
389,4,0.7266119791666666,0.24524351851851853,0.8348307291666667,0.6543342592592593,3,1
389,4,0.8508854166666667,0.29386851851851853,0.9186708333333334,0.5771666666666666,1,1
389,4,0.8508854166666667,0.29386851851851853,0.9186708333333334,0.5771666666666666,3,1
389,4,0.92580625,0.27484166666666665,0.9811046875,0.5105703703703703,1,1
389,3,0.03627135416666667,0.3276953703703704,0.19503177083333334,0.556025,1,1
389,3,0.2390328125,0.30655370370370366,0.35438697916666667,0.6828749999999999,1,1
389,3,0.2390328125,0.30655370370370366,0.35438697916666667,0.6828749999999999,3,1
389,3,0.7444505208333333,0.2811842592592592,0.8288848958333332,0.6606768518518518,1,1
389,3,0.7444505208333333,0.2811842592592592,0.8288848958333332,0.6606768518518518,3,1
389,3,0.8389932291666666,0.29703981481481484,0.9168869791666666,0.5887953703703703,1,1
389,3,0.8389932291666666,0.29703981481481484,0.9168869791666666,0.5887953703703703,3,1
389,3,0.9275901041666667,0.28329814814814813,0.9935916666666667,0.5179703703703704,1,1
389,2,0.061244791666666666,0.3276953703703704,0.18313958333333333,0.5687101851851852,1,1
389,2,0.23011354166666667,0.29386851851851853,0.36390052083333335,0.6860462962962963,1,1
389,2,0.23011354166666667,0.29386851851851853,0.36390052083333335,0.6860462962962963,3,1
389,2,0.7444505208333333,0.26744166666666663,0.8366145833333333,0.6596194444444444,1,1
389,2,0.7444505208333333,0.26744166666666663,0.8366145833333333,0.6596194444444444,3,1
389,2,0.837209375,0.2642703703703703,0.915103125,0.585624074074074,1,1
389,2,0.837209375,0.2642703703703703,0.915103125,0.585624074074074,3,1
389,2,0.9252114583333333,0.29175462962962967,0.9840776041666667,0.5221990740740741,1,1
388,7,0.013081249999999999,0.3361518518518518,0.0832453125,0.6575055555555556,1,1
388,7,0.013081249999999999,0.3361518518518518,0.0832453125,0.6575055555555556,3,1
388,7,0.09926432812500001,0.31173379629629633,0.2039185625,0.5965740555555556,1,1
388,7,0.09926432812500001,0.31173379629629633,0.2039185625,0.5965740555555556,5,1
388,7,0.20096322395833335,0.30655370370370366,0.36925208333333337,0.6409807314814815,1,1
388,7,0.20096322395833335,0.30655370370370366,0.36925208333333337,0.6409807314814815,5,1
388,7,0.4328755208333333,0.2526425925925926,0.5678515625,0.6987314814814816,1,1
388,7,0.4328755208333333,0.2526425925925926,0.5678515625,0.6987314814814816,3,1
388,7,0.7040166666666666,0.30232558333333337,0.8972647968749999,0.6279074074074075,1,1
388,7,0.7040166666666666,0.30232558333333337,0.8972647968749999,0.6279074074074075,3,1
388,7,0.8550473958333333,0.2469352037037037,0.9378283697916667,0.37420740740740743,2,1
388,6,0.0053515625,0.35835092592592593,0.0790828125,0.6321351851851852,1,1
388,6,0.0053515625,0.35835092592592593,0.0790828125,0.6321351851851852,3,1
388,6,0.09665457812499999,0.34451460185185184,0.18520140104166666,0.5929284907407407,1,1
388,6,0.09665457812499999,0.34451460185185184,0.18520140104166666,0.5929284907407407,5,1
388,6,0.1930823125,0.30122591666666665,0.3388791614583333,0.6236787037037037,1,1
388,6,0.1930823125,0.30122591666666665,0.3388791614583333,0.6236787037037037,5,1
388,6,0.4221723958333333,0.283712787037037,0.55166375,0.7093027777777777,1,1
388,6,0.4221723958333333,0.283712787037037,0.55166375,0.7093027777777777,3,1
388,6,0.7266119791666666,0.3181814814814815,0.884778125,0.6162787037037037,1,1
388,6,0.7266119791666666,0.3181814814814815,0.884778125,0.6162787037037037,3,1
388,6,0.8627776041666666,0.2431287037037037,0.9513739583333333,0.40380555555555553,2,1
388,5,0.8580341510416667,0.2289610462962963,0.93511584375,0.3747810833333333,2,1
388,5,0.7046114583333334,0.29703981481481484,0.9044000000000001,0.636363888888889,1,1
388,5,0.7046114583333334,0.29703981481481484,0.9044000000000001,0.636363888888889,3,1
388,5,0.4340645833333333,0.2642703703703703,0.5536339739583334,0.6952714537037037,1,1
388,5,0.4340645833333333,0.2642703703703703,0.5536339739583334,0.6952714537037037,3,1
388,5,0.19867030208333333,0.2861381111111111,0.3457749583333333,0.6024518425925927,1,1
388,5,0.19867030208333333,0.2861381111111111,0.3457749583333333,0.6024518425925927,5,1
388,5,0.08800208333333333,0.3217162777777778,0.19406742708333335,0.5923292407407408,1,1
388,5,0.08800208333333333,0.3217162777777778,0.19406742708333335,0.5923292407407408,5,1
388,5,0.0035677083333333333,0.3446092592592593,0.07610989583333334,0.6279074074074074,1,1
388,5,0.0035677083333333333,0.3446092592592593,0.07610989583333334,0.6279074074074074,3,1
388,4,0.8496958333333333,0.22198703703703704,0.9472119791666667,0.38160648148148146,2,1
388,4,0.7159088541666667,0.30126851851851855,0.8925078125000001,0.6078222222222223,1,1
388,4,0.7159088541666667,0.30126851851851855,0.8925078125000001,0.6078222222222223,3,1
388,4,0.430496875,0.27378425925925925,0.5535807291666667,0.7040280185185185,1,1
388,4,0.430496875,0.27378425925925925,0.5535807291666667,0.7040280185185185,3,1
388,4,0.21179947395833335,0.30513372222222224,0.3438526510416667,0.6011170555555556,1,1
388,4,0.21179947395833335,0.30513372222222224,0.3438526510416667,0.6011170555555556,5,1
388,4,0.094152390625,0.3557163888888889,0.20785902604166667,0.6083589814814815,1,1
388,4,0.094152390625,0.3557163888888889,0.20785902604166667,0.6083589814814815,5,1
388,4,0.016648958333333335,0.3668074074074074,0.0963265625,0.6701898148148149,1,1
388,4,0.016648958333333335,0.3668074074074074,0.0963265625,0.6701898148148149,3,1
388,3,0.7153145833333333,0.309725,0.8877510416666666,0.6152222222222222,1,1
388,3,0.7153145833333333,0.309725,0.8877510416666666,0.6152222222222222,3,1
388,3,0.4310916666666667,0.2790694444444444,0.5981765625000001,0.6680759259259259,1,1
388,3,0.4310916666666667,0.2790694444444444,0.5981765625000001,0.6680759259259259,3,1
388,3,0.2088441354166667,0.28541203703703705,0.36211666666666664,0.6067657407407407,1,1
388,3,0.2088441354166667,0.28541203703703705,0.36211666666666664,0.6067657407407407,5,1
388,2,0.8485067708333334,0.2505287037037037,0.9275901041666668,0.36892222222222226,2,1
388,2,0.6897463541666667,0.29703981481481484,0.8883458333333334,0.5739953703703704,1,1
388,2,0.6897463541666667,0.29703981481481484,0.8883458333333334,0.5739953703703704,3,1
388,2,0.4209833333333333,0.28329814814814813,0.5654729166666667,0.6744185185185185,1,1
388,2,0.4209833333333333,0.28329814814814813,0.5654729166666667,0.6744185185185185,3,1
388,2,0.20293344791666668,0.27695555555555557,0.37222500000000003,0.6183935185185185,1,1
388,2,0.20293344791666668,0.27695555555555557,0.37222500000000003,0.6183935185185185,5,1
388,2,0.0939484375,0.3393231481481481,0.19111208333333335,0.5824527777777777,1,1
388,2,0.0939484375,0.3393231481481481,0.19111208333333335,0.5824527777777777,5,1
388,2,0.015459895833333332,0.3530657407407407,0.09038072916666667,0.624736111111111,1,1
