clean_id,class,source_clean_path,crop_path,duplicate_group_id,source_sha256,source_url,source_domain,detection_status,detection_count,selected_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_x1,crop_y1,crop_x2,crop_y2,bbox_margin_rule,source_width,source_height,crop_width,crop_height,source_file_size_bytes,crop_file_size_bytes,split
front_0123,front,datasets/viewpoint/self_clean_v1/front/front_0123.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0123.jpg,dup_0128,7eaf0d2a79873ff3344ffc0fff43724930ec1ba870f1a74c95d463b927b5e60c,https://pixabay.com/photos/animal-mammal-cow-dairy-cow-3976397/,pixabay.com,success,2,0.9709,1122.34,251.72,2069.02,1963.01,1075,166,2116,1995,proportional_5pct,3000,1995,1041,1829,1279145,595523,test
front_0128,front,datasets/viewpoint/self_clean_v1/front/front_0128.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0128.jpg,dup_0133,083c3ebf4ca9e6a0e6da7e3497f41845d3a9bef986bcbbb0d5ff8266f1812933,https://www.pexels.com/photo/two-white-cows-standing-in-grass-27043060/,www.pexels.com,success,2,0.9598,1129.09,247.21,2144.22,2015.86,1078,159,2195,2104,proportional_5pct,2928,2196,1117,1945,1054221,817742,test
front_0132,front,datasets/viewpoint/self_clean_v1/front/front_0132.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0132.jpg,dup_0136,4719af57d118aa909789d6be0ae71a8559a44033a82d28da4e2be9782a7923f3,https://www.pexels.com/photo/cow-in-pasture-20710213/,www.pexels.com,success,1,0.9371,2882.62,1030.6,4417.84,3373.86,2806,913,4495,3491,proportional_5pct,7121,4747,1689,2578,4845867,2057983,test
front_0137,front,datasets/viewpoint/self_clean_v1/front/front_0137.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0137.jpg,dup_0141,041be1ecf2becfb7785af10dd8af6dc6087c416883b6b0a25983fcd9e61ba0e1,https://www.pexels.com/photo/charolaise-cow-on-a-farm-9491817/,www.pexels.com,success,2,0.9739,1814.52,124.91,3229.17,2352.93,1744,14,3300,2367,proportional_5pct,4210,2367,1556,2353,1253662,1126514,test
front_0157,front,datasets/viewpoint/self_clean_v1/front/front_0157.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0157.jpg,dup_0160,141910b75d4cfe6c9ddddf74b331976b7c159df1795603da47c4b40f1fd82da1,https://www.pexels.com/photo/grayscale-photo-of-cow-on-field-5379337/,www.pexels.com,success,1,0.967,1526.71,477.97,2837.51,3040.43,1461,350,2903,3168,proportional_5pct,4752,3168,1442,2818,3937246,2047172,test
front_0158,front,datasets/viewpoint/self_clean_v1/front/front_0158.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0158.jpg,dup_0161,8a11bd3d936c239af01a46b7173d00a84478c4462e30e13047a59f4f5a323ea4,https://www.pexels.com/photo/close-up-of-a-gray-cow-walking-on-rural-road-36436151/,www.pexels.com,success,3,0.9734,240.69,1068.38,1919.27,4449.61,157,899,2003,4608,proportional_5pct,3072,4608,1846,3709,1446019,1900706,test
front_0159,front,datasets/viewpoint/self_clean_v1/front/front_0159.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0159.jpg,dup_0162,17bbe45fca357c27a1af09ceed7333cfb7a033dcb4216c1b88c9aeaf3827ce21,https://www.pexels.com/photo/close-up-portrait-of-a-young-grey-cow-walking-outdoors-36436155/,www.pexels.com,success,1,0.9665,1462.44,1144.92,3256.54,5585.28,1373,923,3346,5807,proportional_5pct,4672,7008,1973,4884,3316362,2642197,test
front_0180,front,datasets/viewpoint/self_clean_v1/front/front_0180.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0180.jpg,dup_0183,b38b3f1861d790f3f4f4c66078f9b36b3f730c655240bd34a9d74cf7dc14510a,https://www.pexels.com/photo/brown-cow-grazing-in-sunny-autumn-meadow-28871082/,www.pexels.com,success,3,0.9641,2270.47,226.34,4531.55,4097.7,2157,33,4645,4160,proportional_5pct,6240,4160,2488,4127,4007598,3686933,test
front_0181,front,datasets/viewpoint/self_clean_v1/front/front_0181.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0181.jpg,dup_0184,77d5573f45126ecafeb43871b225c9bfee3e64eb60f6d39a0eca35f8df3d7d05,https://www.pexels.com/photo/a-brown-cow-on-a-grassy-field-5770400/,www.pexels.com,success,3,0.9709,422.32,1225.75,2732.33,4134.59,307,1080,2848,4280,proportional_5pct,3401,5101,2541,3200,2826366,2975315,test
front_0182,front,datasets/viewpoint/self_clean_v1/front/front_0182.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0182.jpg,dup_0185,82d4a1b308b6f474f78641a653637d3d7d6471922abcc85eac35dfecb76c4a63,https://www.pexels.com/photo/brown-cow-in-autumn-forest-setting-28787638/,www.pexels.com,success,1,0.9592,636.21,1432.47,3026.64,5450.0,517,1232,3146,5472,proportional_5pct,3648,5472,2629,4240,5242716,5978548,test
front_0183,front,datasets/viewpoint/self_clean_v1/front/front_0183.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0183.jpg,dup_0186,c0c5a6ca7c673728959e0074254ddef75665951eb9fc6030794a6b9a62022d1c,https://www.pexels.com/photo/majestic-brown-cow-standing-in-a-lush-field-29111515/,www.pexels.com,success,1,0.9641,1285.93,1894.53,3058.54,4893.85,1197,1745,3147,5044,proportional_5pct,4000,6000,1950,3299,3129234,1965814,test
front_0184,front,datasets/viewpoint/self_clean_v1/front/front_0184.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0184.jpg,dup_0187,acdc2547eaee481916e3fa8a921c97bf0e1d2316aa66eaf0625ef84a50becc9a,https://www.pexels.com/photo/a-close-up-shot-of-a-brown-cow-7847642/,www.pexels.com,success,1,0.969,261.63,1675.2,2522.58,5169.25,149,1501,2636,5344,proportional_5pct,3120,5546,2487,3843,2318721,3337165,test
front_0186,front,datasets/viewpoint/self_clean_v1/front/front_0186.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0186.jpg,dup_0046,d566072d423b11ebd401d679a2e6338a7b509a59c1b0785e8242639d297abb72,https://www.pexels.com/photo/a-cow-on-a-grassy-field-4717271/,www.pexels.com,success,3,0.9664,804.78,771.48,3510.09,5948.59,670,513,3645,6000,proportional_5pct,4000,6000,2975,5487,2370472,3874150,test
front_0189,front,datasets/viewpoint/self_clean_v1/front/front_0189.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0189.jpg,dup_0190,a0d5e0ba16d85dd45a0f30fffa44e723bfb83a1707c44220489822dbf074eef0,https://www.pexels.com/photo/black-cow-on-farmland-10357322/,www.pexels.com,success,1,0.9726,114.73,421.46,4253.71,3463.46,0,269,4461,3494,proportional_5pct,5286,3494,4461,3225,3237639,5583845,test
front_0200,front,datasets/viewpoint/self_clean_v1/front/front_0200.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0200.jpg,dup_0201,d0fe270931e55ebf04f0fed65d67b2f651656e0310bccc7d418f0ca9ed3b39cd,https://www.pexels.com/photo/brown-cow-on-green-grass-4663969/,www.pexels.com,success,2,0.956,1841.24,586.8,3723.85,3778.45,1747,427,3818,3938,proportional_5pct,6000,4000,2071,3511,2856933,2301066,test
front_0206,front,datasets/viewpoint/self_clean_v1/front/front_0206.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0206.jpg,dup_0207,036e7ce947659de8feb239b9abaaf4203a1d1b203b7da2949d955b3c80f2ab46,https://www.pexels.com/photo/brown-cows-grazing-in-a-rural-pasture-34198073/,www.pexels.com,success,7,0.9523,1238.25,1380.55,2819.42,4294.81,1159,1235,2898,4343,proportional_5pct,3261,4343,1739,3108,1817109,1961736,test
front_0213,front,datasets/viewpoint/self_clean_v1/front/front_0213.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0213.jpg,dup_0214,901161e53f698a6c781353bc40502b4572b731e79ec0de70e01005ac9881e407,https://www.pexels.com/photo/cattle-on-green-grass-field-12987197/,www.pexels.com,success,1,0.9729,325.47,1288.83,2320.04,3708.31,226,1168,2420,3829,proportional_5pct,2672,4000,2194,2661,1140094,1785100,test
front_0222,front,datasets/viewpoint/self_clean_v1/front/front_0222.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0222.jpg,dup_0223,40930bff44e195ff02a1de091668fdb0054cef99ef82e2a3eb920b6062fb5d38,https://www.pexels.com/photo/brown-and-white-cow-in-green-pasture-39158966/,www.pexels.com,success,3,0.9635,2062.22,547.73,3749.93,3583.67,1978,396,3834,3712,proportional_5pct,5568,3712,1856,3316,2729423,2393849,test
front_0224,front,datasets/viewpoint/self_clean_v1/front/front_0224.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0224.jpg,dup_0225,ff08a566637c772a3db12dccf1430dfd02f037e8aa5005c2c67a721d2c2441f5,https://www.pexels.com/photo/holstein-cows-grazing-in-a-sunny-pasture-33381884/,www.pexels.com,success,2,0.964,1568.76,406.39,3248.89,3810.67,1485,236,3333,3981,proportional_5pct,6016,4016,1848,3745,1638813,1486480,test
front_0225,front,datasets/viewpoint/self_clean_v1/front/front_0225.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0225.jpg,dup_0196,0ea73c6e9df38224704461c71f2d63e5a28741473140981043d68541e4664fc2,https://www.pexels.com/photo/curious-cows-grazing-in-dutch-meadow-32561046/,www.pexels.com,success,5,0.9708,1167.62,983.88,3680.86,3457.25,1042,860,3807,3481,proportional_5pct,4293,3481,2765,2621,2034796,2680446,test
front_0226,front,datasets/viewpoint/self_clean_v1/front/front_0226.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0226.jpg,dup_0226,ab27de6d45b6bf4137cfcd5436c2dfa9aac57971d75e911a158e9bd0e6615f87,https://www.pexels.com/photo/brown-cow-grazing-in-swiss-countryside-34325516/,www.pexels.com,success,1,0.9685,404.84,1036.5,1261.3,2757.63,362,950,1304,2844,proportional_5pct,1984,2976,942,1894,739464,570107,test
front_0230,front,datasets/viewpoint/self_clean_v1/front/front_0230.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0230.jpg,dup_0230,cacd61b2ae1200ec84a307e40d9a731cd742b4147978ff5d314a5465e70ddb22,https://www.pexels.com/photo/close-up-of-a-brown-cow-in-oberstdorf-meadow-32488123/,www.pexels.com,success,2,0.9755,89.1,851.93,3758.3,5963.34,0,596,3942,6000,proportional_5pct,4000,6000,3942,5404,1818252,4102965,test
front_0239,front,datasets/viewpoint/self_clean_v1/front/front_0239.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0239.jpg,dup_0239,8d264f7ed480de832969a30c9b9da81e1ed3b4ce75639a1d42b05bcf86559b86,https://www.pexels.com/photo/view-of-cows-grazing-on-a-pasture-20409927/,www.pexels.com,success,18,0.9626,812.01,495.15,3409.41,3142.89,682,363,3539,3168,proportional_5pct,4752,3168,2857,2805,1675776,2252779,test
front_0241,front,datasets/viewpoint/self_clean_v1/front/front_0241.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0241.jpg,dup_0241,f724c8bf08a4917708bf0d32aa2fa7c1d4d3eaabf0bd673ffb43198d2027b00d,https://www.pexels.com/photo/close-up-portrait-of-two-curious-cows-in-pasture-35359625/,www.pexels.com,success,2,0.9762,36.84,550.24,4167.76,5348.82,0,310,4374,5388,proportional_5pct,8078,5388,4374,5078,4657926,4986181,test
front_0242,front,datasets/viewpoint/self_clean_v1/front/front_0242.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0242.jpg,dup_0242,49c2bb1aafa6f01e3723fcdbc51d5424d108487b29b4ffff314d3c5dd93684f3,https://www.pexels.com/photo/rind-27009497/,www.pexels.com,success,7,0.9715,823.25,710.99,4487.76,4128.34,640,540,4671,4160,proportional_5pct,6240,4160,4031,3620,2121927,3248327,test
front_0261,front,datasets/viewpoint/self_clean_v1/front/front_0261.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0261.jpg,dup_0284,95318a97b9291406bfb77017a41d6f93a6ced24243c02007553f2b8e1aa0c524,https://www.pexels.com/photo/a-brown-cow-standing-in-a-field-with-trees-27916384/,www.pexels.com,success,4,0.9559,1717.54,1881.5,3033.64,3401.96,1652,1805,3099,3478,proportional_5pct,5054,5054,1447,1673,2119653,869133,test
front_0263,front,datasets/viewpoint/self_clean_v1/front/front_0263.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0263.jpg,dup_0286,e7e30bd5585ef618d05c86b88e95468423fc370f7ca30539916df0df7d6b63a9,https://www.pexels.com/photo/brown-and-white-cow-grazing-in-summer-field-35317673/,www.pexels.com,success,1,0.9468,138.98,2407.7,2477.76,4300.25,22,2313,2595,4395,proportional_5pct,3456,5184,2573,2082,1379563,1215482,test
front_0270,front,datasets/viewpoint/self_clean_v1/front/front_0270.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0270.jpg,dup_0294,20d595e86fd5cb742ece8a558ba0368bd906a9833acaedfeaed09c5db798b0ca,https://www.pexels.com/photo/cow-grazing-on-slopes-of-korutany-mountains-32187312/,www.pexels.com,success,1,0.9697,1274.56,840.63,3179.98,2744.17,1179,745,3275,2839,proportional_5pct,6000,4000,2096,2094,1959891,1457777,test
front_0274,front,datasets/viewpoint/self_clean_v1/front/front_0274.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0274.jpg,dup_0298,ef2b8ccbebfe34f45bd3bde7cb80ae2573de8d0defece87e7789aaed55d7d3ac,https://www.pexels.com/photo/a-cow-on-the-grass-14973760/,www.pexels.com,success,2,0.9669,2382.58,1765.44,4081.01,3421.79,2298,1683,4166,3505,proportional_5pct,6240,4160,1868,1822,2792336,1125255,test
front_0279,front,datasets/viewpoint/self_clean_v1/front/front_0279.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0279.jpg,dup_0303,fb08239cb4522cb348c4f524acffa991bda0b0f1a16901458312a7f1d80bc01b,https://www.pexels.com/photo/zebu-standing-on-a-dry-sandy-field-15064323/,www.pexels.com,success,1,0.9723,1055.47,777.88,2979.24,2816.9,959,676,3075,2856,proportional_5pct,3936,2856,2116,2180,1593666,1602630,test
front_0282,front,datasets/viewpoint/self_clean_v1/front/front_0282.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0282.jpg,dup_0306,eb650713cb05931ab18dff9ca781247f9aa2ac64b0c88bfb27308395a48d7451,https://www.pexels.com/photo/brown-cow-standing-by-a-water-trough-in-pasture-39409337/,www.pexels.com,success,2,0.9688,1043.28,872.58,3229.41,2904.18,934,771,3339,3006,proportional_5pct,5440,3628,2405,2235,2238296,1912898,test
front_0290,front,datasets/viewpoint/self_clean_v1/front/front_0290.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0290.jpg,dup_0314,3a10089be1c9e1cbc69944350ae8c9a75373a7f67efd3250e4aae462c0ae8f87,https://www.pexels.com/photo/cow-on-pasture-14974130/,www.pexels.com,success,3,0.9713,351.54,2268.87,3503.43,5179.94,194,2123,3661,5325,proportional_5pct,4160,6240,3467,3202,2771197,3313168,test
front_0308,front,datasets/viewpoint/self_clean_v1/front/front_0308.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0308.jpg,dup_0332,7885d05bd5ada5e67fbe81c5d86e0bc55c7be7eb55db9d5d34da0fa398fa1338,https://www.pexels.com/photo/black-and-white-cows-on-the-green-grass-field-10829198/,www.pexels.com,success,6,0.9661,1185.92,540.41,2939.7,2051.24,1098,465,3027,2127,proportional_5pct,3885,2185,1929,1662,645512,728850,test
front_0316,front,datasets/viewpoint/self_clean_v1/front/front_0316.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0316.jpg,dup_0340,ba8fbb965b382286e12669842372891d51cc97d22fa122da699421ad239c07d9,https://www.pexels.com/photo/shallow-focus-photo-of-brown-cow-3114145/,www.pexels.com,success,4,0.9634,1659.66,531.45,3773.92,2638.68,1554,426,3880,2744,proportional_5pct,5011,3341,2326,2318,3232838,2753216,test
front_0317,front,datasets/viewpoint/self_clean_v1/front/front_0317.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0317.jpg,dup_0341,e9c85977e12e02e220e67853ba87ab978a238996851f39a6fbbd9d6d4d899fe8,https://www.pexels.com/photo/cows-on-pasture-18302415/,www.pexels.com,success,4,0.9517,392.36,364.66,1779.99,1809.88,323,292,1849,1882,proportional_5pct,3008,2000,1526,1590,1048455,954928,test
front_0318,front,datasets/viewpoint/self_clean_v1/front/front_0318.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0318.jpg,dup_0342,503f4a5a0d2979dd78f46059c0c4fe3e04a993592232cde2d022b202a3a22afc,https://www.pexels.com/photo/holstein-friesian-cow-grazing-on-green-pasture-28610351/,www.pexels.com,success,2,0.967,1953.01,762.52,4143.68,3579.6,1843,622,4253,3720,proportional_5pct,6000,4000,2410,3098,3900085,2859676,test
front_0322,front,datasets/viewpoint/self_clean_v1/front/front_0322.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0322.jpg,dup_0346,6d1f0e7c2afbff7103758c64700dcb17b3197552bd3e227b2e26dc2022776a5b,https://www.pexels.com/photo/girl-in-blue-dress-standing-beside-cow-on-green-grass-field-4919674/,www.pexels.com,success,1,0.9495,98.27,1444.09,1290.7,2760.09,39,1378,1350,2826,proportional_5pct,2333,3500,1311,1448,1076771,679938,test
front_0326,front,datasets/viewpoint/self_clean_v1/front/front_0326.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0326.jpg,dup_0350,ad4025e90a648d83122f7b2bd5f2a5508e3d514053e353d098990135dc43b3f6,https://www.pexels.com/photo/a-black-and-white-cow-8064052/,www.pexels.com,success,1,0.969,1269.96,593.3,3430.84,2533.11,1162,496,3539,2630,proportional_5pct,4240,2832,2377,2134,2939304,2697535,test
front_0328,front,datasets/viewpoint/self_clean_v1/front/front_0328.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0328.jpg,dup_0352,936ca0605c43239ba910415ebf2dfa1b707cd95749f486f010b83464c2b212fa,https://www.pexels.com/photo/selective-focus-photo-of-a-brown-and-white-cow-on-dry-grass-3114146/,www.pexels.com,success,4,0.9581,1428.0,435.97,3640.95,2754.23,1317,320,3752,2870,proportional_5pct,5011,3341,2435,2550,2615513,2591537,test
front_0344,front,datasets/viewpoint/self_clean_v1/front/front_0344.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0344.jpg,dup_0368,e7c012a486b7b30085e4a2c8d019156179fca36109dbbd6129840cbc33082e2b,https://www.pexels.com/photo/brown-and-white-cow-walking-in-green-pasture-37313316/,www.pexels.com,success,1,0.9704,121.14,1909.94,3771.83,5554.66,0,1728,3954,5737,proportional_5pct,3965,5947,3954,4009,2332755,3073542,test
front_0350,front,datasets/viewpoint/self_clean_v1/front/front_0350.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0350.jpg,dup_0374,afb8cf566ca79703ab5606cd1b6d5a190f1f0a1b8da548102c5e0a638697a81b,https://www.pexels.com/photo/cow-on-a-grassfield-in-the-countryside-by-the-mountains-18055206/,www.pexels.com,success,1,0.9484,548.42,3961.9,1926.59,5186.09,480,3901,1995,5247,proportional_5pct,4160,6240,1515,1346,3189045,832229,test
front_0352,front,datasets/viewpoint/self_clean_v1/front/front_0352.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0352.jpg,dup_0376,59fa72d4d4b7ecb92bb8fdd1c3c55f27ef1b5fb0f814653ef59cfa7c77019d61,https://www.pexels.com/photo/a-cow-standing-in-a-field-with-a-collar-on-28183560/,www.pexels.com,success,1,0.9671,188.93,2160.77,2531.53,5075.86,72,2015,2649,5184,proportional_5pct,3456,5184,2577,3169,3061628,3221371,test
front_0363,front,datasets/viewpoint/self_clean_v1/front/front_0363.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0363.jpg,dup_0387,809710b9f5171fb665bd54274932b6eeb1c9831b1222e35476435ed175e2c778,https://www.pexels.com/photo/brown-cow-in-scenic-pasture-with-ear-tag-38688847/,www.pexels.com,success,1,0.9733,1079.12,715.51,4440.86,4639.29,911,519,4609,4672,proportional_5pct,6224,4672,3698,4153,3272829,4526144,test
front_0368,front,datasets/viewpoint/self_clean_v1/front/front_0368.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0368.jpg,dup_0392,40cedec12f89c2d6a12d3dace7b84d71298bdbfcbcab7d4a1e7c69840319e154,https://www.pexels.com/photo/cows-on-a-meadow-21371873/,www.pexels.com,success,4,0.9635,2801.08,1354.31,4838.17,3429.78,2699,1251,4940,3456,proportional_5pct,5184,3456,2241,2205,1984524,1254531,test
front_0369,front,datasets/viewpoint/self_clean_v1/front/front_0369.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0369.jpg,dup_0393,fd35664c1adab087f73dc8d1a23976e5b3972b98e21d2449c0a59a275826538b,https://www.pexels.com/photo/cow-group-in-a-field-in-uruguay-17956252/,www.pexels.com,success,14,0.9592,2372.83,991.56,4107.58,3019.2,2286,890,4194,3121,proportional_5pct,6000,4000,1908,2231,5005756,2271743,test
front_0372,front,datasets/viewpoint/self_clean_v1/front/front_0372.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0372.jpg,dup_0396,3ba1a0b7a9b83b68681b72ed3d8d626dd22b9b381bdf8446324b818ae070ae92,https://www.pexels.com/photo/hereford-cattles-on-a-field-14514729/,www.pexels.com,success,6,0.9426,263.14,612.18,1172.61,1563.78,218,565,1218,1611,proportional_5pct,2739,1825,1000,1046,818210,420680,test
front_0383,front,datasets/viewpoint/self_clean_v1/front/front_0383.jpg,datasets/viewpoint/self_clean_v1_rtdetr_crop/front/front_0383.jpg,dup_0407,d4731b0cc9895bdc476b11a89362c662ea9bbd707bd5725edccb0c2a366a7b6e,https://www.pexels.com/photo/brown-swiss-cow-grazing-in-italian-alps-meadow-39427129/,www.pexels.com,success,3,0.9732,105.61,1805.85,2438.89,4576.89,0,1667,2556,4608,proportional_5pct,3456,4608,2556,2941,2859138,3370130,test
