image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272086_03-01-26_7_4.jpg,7,Lying,7,4,1690272086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272086_03-01-26_13_1.jpg,2,Standing,13,1,1690272086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272086_03-01-26_13_2.jpg,2,Standing,13,2,1690272086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272086_03-01-26_13_3.jpg,2,Standing,13,3,1690272086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272086_03-01-26_13_4.jpg,2,Standing,13,4,1690272086,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272101_03-01-41_7_3.jpg,7,Lying,7,3,1690272101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272101_03-01-41_7_4.jpg,7,Lying,7,4,1690272101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272101_03-01-41_13_1.jpg,2,Standing,13,1,1690272101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272101_03-01-41_13_2.jpg,2,Standing,13,2,1690272101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272101_03-01-41_13_3.jpg,2,Standing,13,3,1690272101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272101_03-01-41_13_4.jpg,2,Standing,13,4,1690272101,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272116_03-01-56_7_3.jpg,7,Lying,7,3,1690272116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272116_03-01-56_7_4.jpg,7,Lying,7,4,1690272116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272116_03-01-56_13_1.jpg,2,Standing,13,1,1690272116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272116_03-01-56_13_2.jpg,2,Standing,13,2,1690272116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272116_03-01-56_13_3.jpg,2,Standing,13,3,1690272116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272116_03-01-56_13_4.jpg,2,Standing,13,4,1690272116,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272131_03-02-11_7_3.jpg,7,Lying,7,3,1690272131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272131_03-02-11_7_4.jpg,7,Lying,7,4,1690272131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272131_03-02-11_13_1.jpg,2,Standing,13,1,1690272131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272131_03-02-11_13_2.jpg,2,Standing,13,2,1690272131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272131_03-02-11_13_3.jpg,2,Standing,13,3,1690272131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272131_03-02-11_13_4.jpg,2,Standing,13,4,1690272131,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272146_03-02-26_7_3.jpg,7,Lying,7,3,1690272146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272146_03-02-26_7_4.jpg,7,Lying,7,4,1690272146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272146_03-02-26_13_1.jpg,2,Standing,13,1,1690272146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272146_03-02-26_13_2.jpg,2,Standing,13,2,1690272146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272146_03-02-26_13_3.jpg,2,Standing,13,3,1690272146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272146_03-02-26_13_4.jpg,2,Standing,13,4,1690272146,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272161_03-02-41_7_3.jpg,7,Lying,7,3,1690272161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272161_03-02-41_7_4.jpg,7,Lying,7,4,1690272161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272161_03-02-41_13_1.jpg,2,Standing,13,1,1690272161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272161_03-02-41_13_2.jpg,2,Standing,13,2,1690272161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272161_03-02-41_13_3.jpg,2,Standing,13,3,1690272161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272161_03-02-41_13_4.jpg,2,Standing,13,4,1690272161,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272176_03-02-56_7_3.jpg,7,Lying,7,3,1690272176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272176_03-02-56_7_4.jpg,7,Lying,7,4,1690272176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272176_03-02-56_13_1.jpg,2,Standing,13,1,1690272176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272176_03-02-56_13_2.jpg,2,Standing,13,2,1690272176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272176_03-02-56_13_3.jpg,2,Standing,13,3,1690272176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272176_03-02-56_13_4.jpg,2,Standing,13,4,1690272176,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272191_03-03-11_7_3.jpg,7,Lying,7,3,1690272191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272191_03-03-11_13_1.jpg,2,Standing,13,1,1690272191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272191_03-03-11_13_2.jpg,2,Standing,13,2,1690272191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272191_03-03-11_13_3.jpg,2,Standing,13,3,1690272191,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272206_03-03-26_7_3.jpg,7,Lying,7,3,1690272206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272206_03-03-26_7_4.jpg,7,Lying,7,4,1690272206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272206_03-03-26_13_1.jpg,2,Standing,13,1,1690272206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272206_03-03-26_13_2.jpg,2,Standing,13,2,1690272206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272206_03-03-26_13_3.jpg,2,Standing,13,3,1690272206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272206_03-03-26_13_4.jpg,2,Standing,13,4,1690272206,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272221_03-03-41_7_3.jpg,7,Lying,7,3,1690272221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272221_03-03-41_7_4.jpg,7,Lying,7,4,1690272221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272221_03-03-41_13_1.jpg,2,Standing,13,1,1690272221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272221_03-03-41_13_2.jpg,2,Standing,13,2,1690272221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272221_03-03-41_13_3.jpg,2,Standing,13,3,1690272221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272221_03-03-41_13_4.jpg,2,Standing,13,4,1690272221,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272236_03-03-56_7_3.jpg,7,Lying,7,3,1690272236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272236_03-03-56_7_4.jpg,7,Lying,7,4,1690272236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272236_03-03-56_13_1.jpg,2,Standing,13,1,1690272236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272236_03-03-56_13_2.jpg,2,Standing,13,2,1690272236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272236_03-03-56_13_3.jpg,2,Standing,13,3,1690272236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272236_03-03-56_13_4.jpg,2,Standing,13,4,1690272236,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272251_03-04-11_7_3.jpg,7,Lying,7,3,1690272251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272251_03-04-11_7_4.jpg,7,Lying,7,4,1690272251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272251_03-04-11_13_1.jpg,2,Standing,13,1,1690272251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272251_03-04-11_13_2.jpg,2,Standing,13,2,1690272251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272251_03-04-11_13_3.jpg,2,Standing,13,3,1690272251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272251_03-04-11_13_4.jpg,2,Standing,13,4,1690272251,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272266_03-04-26_7_3.jpg,7,Lying,7,3,1690272266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272266_03-04-26_7_4.jpg,7,Lying,7,4,1690272266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272266_03-04-26_13_1.jpg,2,Standing,13,1,1690272266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272266_03-04-26_13_2.jpg,2,Standing,13,2,1690272266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272266_03-04-26_13_3.jpg,2,Standing,13,3,1690272266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272266_03-04-26_13_4.jpg,2,Standing,13,4,1690272266,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272281_03-04-41_7_3.jpg,7,Lying,7,3,1690272281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272281_03-04-41_7_4.jpg,7,Lying,7,4,1690272281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272281_03-04-41_13_1.jpg,2,Standing,13,1,1690272281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272281_03-04-41_13_2.jpg,2,Standing,13,2,1690272281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272281_03-04-41_13_3.jpg,2,Standing,13,3,1690272281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272281_03-04-41_13_4.jpg,2,Standing,13,4,1690272281,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272296_03-04-56_7_3.jpg,7,Lying,7,3,1690272296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272296_03-04-56_7_4.jpg,7,Lying,7,4,1690272296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272296_03-04-56_13_1.jpg,2,Standing,13,1,1690272296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272296_03-04-56_13_2.jpg,2,Standing,13,2,1690272296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272296_03-04-56_13_3.jpg,2,Standing,13,3,1690272296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272296_03-04-56_13_4.jpg,2,Standing,13,4,1690272296,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272311_03-05-11_7_3.jpg,7,Lying,7,3,1690272311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272311_03-05-11_7_4.jpg,7,Lying,7,4,1690272311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272311_03-05-11_13_1.jpg,2,Standing,13,1,1690272311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272311_03-05-11_13_2.jpg,2,Standing,13,2,1690272311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272311_03-05-11_13_3.jpg,2,Standing,13,3,1690272311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272311_03-05-11_13_4.jpg,2,Standing,13,4,1690272311,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272326_03-05-26_7_3.jpg,7,Lying,7,3,1690272326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272326_03-05-26_7_4.jpg,7,Lying,7,4,1690272326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272326_03-05-26_13_1.jpg,2,Standing,13,1,1690272326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272326_03-05-26_13_2.jpg,2,Standing,13,2,1690272326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272326_03-05-26_13_3.jpg,2,Standing,13,3,1690272326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272326_03-05-26_13_4.jpg,2,Standing,13,4,1690272326,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272341_03-05-41_7_3.jpg,7,Lying,7,3,1690272341,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272341_03-05-41_7_4.jpg,7,Lying,7,4,1690272341,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272341_03-05-41_13_1.jpg,2,Standing,13,1,1690272341,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272341_03-05-41_13_2.jpg,2,Standing,13,2,1690272341,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272341_03-05-41_13_3.jpg,2,Standing,13,3,1690272341,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272341_03-05-41_13_4.jpg,2,Standing,13,4,1690272341,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272356_03-05-56_7_3.jpg,7,Lying,7,3,1690272356,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272356_03-05-56_7_4.jpg,7,Lying,7,4,1690272356,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272356_03-05-56_13_1.jpg,2,Standing,13,1,1690272356,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272356_03-05-56_13_2.jpg,2,Standing,13,2,1690272356,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272356_03-05-56_13_3.jpg,2,Standing,13,3,1690272356,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272356_03-05-56_13_4.jpg,2,Standing,13,4,1690272356,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272371_03-06-11_7_3.jpg,7,Lying,7,3,1690272371,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272371_03-06-11_7_4.jpg,7,Lying,7,4,1690272371,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272371_03-06-11_13_1.jpg,2,Standing,13,1,1690272371,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272371_03-06-11_13_2.jpg,2,Standing,13,2,1690272371,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272371_03-06-11_13_3.jpg,2,Standing,13,3,1690272371,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272371_03-06-11_13_4.jpg,2,Standing,13,4,1690272371,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272386_03-06-26_7_3.jpg,7,Lying,7,3,1690272386,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272386_03-06-26_7_4.jpg,7,Lying,7,4,1690272386,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272386_03-06-26_13_1.jpg,2,Standing,13,1,1690272386,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272386_03-06-26_13_2.jpg,2,Standing,13,2,1690272386,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272386_03-06-26_13_3.jpg,2,Standing,13,3,1690272386,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272386_03-06-26_13_4.jpg,2,Standing,13,4,1690272386,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272401_03-06-41_7_3.jpg,7,Lying,7,3,1690272401,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272401_03-06-41_7_4.jpg,7,Lying,7,4,1690272401,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272401_03-06-41_13_1.jpg,2,Standing,13,1,1690272401,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272401_03-06-41_13_2.jpg,2,Standing,13,2,1690272401,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272401_03-06-41_13_3.jpg,2,Standing,13,3,1690272401,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272401_03-06-41_13_4.jpg,2,Standing,13,4,1690272401,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272416_03-06-56_7_3.jpg,7,Lying,7,3,1690272416,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272416_03-06-56_7_4.jpg,7,Lying,7,4,1690272416,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272416_03-06-56_13_1.jpg,2,Standing,13,1,1690272416,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272416_03-06-56_13_2.jpg,2,Standing,13,2,1690272416,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272416_03-06-56_13_3.jpg,2,Standing,13,3,1690272416,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272416_03-06-56_13_4.jpg,2,Standing,13,4,1690272416,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272431_03-07-11_7_3.jpg,7,Lying,7,3,1690272431,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272431_03-07-11_7_4.jpg,7,Lying,7,4,1690272431,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272431_03-07-11_13_1.jpg,2,Standing,13,1,1690272431,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272431_03-07-11_13_2.jpg,2,Standing,13,2,1690272431,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272431_03-07-11_13_3.jpg,2,Standing,13,3,1690272431,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272431_03-07-11_13_4.jpg,2,Standing,13,4,1690272431,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272446_03-07-26_7_3.jpg,7,Lying,7,3,1690272446,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272446_03-07-26_7_4.jpg,7,Lying,7,4,1690272446,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272446_03-07-26_13_1.jpg,2,Standing,13,1,1690272446,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272446_03-07-26_13_2.jpg,2,Standing,13,2,1690272446,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272446_03-07-26_13_3.jpg,2,Standing,13,3,1690272446,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272446_03-07-26_13_4.jpg,2,Standing,13,4,1690272446,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272461_03-07-41_7_3.jpg,7,Lying,7,3,1690272461,val
