dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
beef_cattle_behavior,beef_12_3_clip_0,clips/drink/12_3_clip_0.mp4,12,12,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_12_4_clip_0,clips/drink/12_4_clip_0.mp4,12,12,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_12_5_clip_0,clips/drink/12_5_clip_0.mp4,12,12,5,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_12_6_clip_0,clips/drink/12_6_clip_0.mp4,12,12,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_122_2_clip_0,clips/stand/122_2_clip_0.mp4,122,122,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_122_3_clip_0,clips/eat/122_3_clip_0.mp4,122,122,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_122_4_clip_0,clips/eat/122_4_clip_0.mp4,122,122,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_122_5_clip_0,clips/eat/122_5_clip_0.mp4,122,122,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_122_6_clip_0,clips/stand/122_6_clip_0.mp4,122,122,6,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_140_1_clip_0,clips/stand/140_1_clip_0.mp4,140,140,1,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_140_2_clip_0,clips/eat/140_2_clip_0.mp4,140,140,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_140_3_clip_0,clips/eat/140_3_clip_0.mp4,140,140,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_140_4_clip_0,clips/eat/140_4_clip_0.mp4,140,140,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_140_5_clip_0,clips/eat/140_5_clip_0.mp4,140,140,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_140_6_clip_0,clips/eat/140_6_clip_0.mp4,140,140,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_147_1_clip_0,clips/eat/147_1_clip_0.mp4,147,147,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_147_2_clip_0,clips/eat/147_2_clip_0.mp4,147,147,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_147_3_clip_0,clips/eat/147_3_clip_0.mp4,147,147,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_147_4_clip_0,clips/eat/147_4_clip_0.mp4,147,147,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_147_5_clip_0,clips/eat/147_5_clip_0.mp4,147,147,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_147_6_clip_0,clips/eat/147_6_clip_0.mp4,147,147,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_153_1_clip_0,clips/eat/153_1_clip_0.mp4,153,153,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_153_2_clip_0,clips/eat/153_2_clip_0.mp4,153,153,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_153_3_clip_0,clips/eat/153_3_clip_0.mp4,153,153,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_153_4_clip_0,clips/eat/153_4_clip_0.mp4,153,153,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_153_5_clip_0,clips/eat/153_5_clip_0.mp4,153,153,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_153_6_clip_0,clips/eat/153_6_clip_0.mp4,153,153,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_155_1_clip_0,clips/eat/155_1_clip_0.mp4,155,155,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_155_2_clip_0,clips/eat/155_2_clip_0.mp4,155,155,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_155_3_clip_0,clips/eat/155_3_clip_0.mp4,155,155,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_155_4_clip_0,clips/eat/155_4_clip_0.mp4,155,155,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_155_5_clip_0,clips/eat/155_5_clip_0.mp4,155,155,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_155_6_clip_0,clips/eat/155_6_clip_0.mp4,155,155,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_160_1_clip_0,clips/eat/160_1_clip_0.mp4,160,160,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_160_2_clip_0,clips/eat/160_2_clip_0.mp4,160,160,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_160_3_clip_0,clips/eat/160_3_clip_0.mp4,160,160,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_160_4_clip_0,clips/eat/160_4_clip_0.mp4,160,160,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_160_5_clip_0,clips/eat/160_5_clip_0.mp4,160,160,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_160_6_clip_0,clips/eat/160_6_clip_0.mp4,160,160,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_163_1_clip_0,clips/eat/163_1_clip_0.mp4,163,163,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_163_2_clip_0,clips/eat/163_2_clip_0.mp4,163,163,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_163_3_clip_0,clips/eat/163_3_clip_0.mp4,163,163,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_163_4_clip_0,clips/eat/163_4_clip_0.mp4,163,163,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_163_5_clip_0,clips/eat/163_5_clip_0.mp4,163,163,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_163_6_clip_0,clips/eat/163_6_clip_0.mp4,163,163,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_174_1_clip_0,clips/eat/174_1_clip_0.mp4,174,174,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_174_2_clip_0,clips/eat/174_2_clip_0.mp4,174,174,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_174_3_clip_0,clips/eat/174_3_clip_0.mp4,174,174,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_174_4_clip_0,clips/eat/174_4_clip_0.mp4,174,174,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_174_5_clip_0,clips/eat/174_5_clip_0.mp4,174,174,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_174_6_clip_0,clips/eat/174_6_clip_0.mp4,174,174,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_175_1_clip_0,clips/eat/175_1_clip_0.mp4,175,175,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_175_2_clip_0,clips/eat/175_2_clip_0.mp4,175,175,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_175_3_clip_0,clips/eat/175_3_clip_0.mp4,175,175,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_175_4_clip_0,clips/eat/175_4_clip_0.mp4,175,175,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_175_5_clip_0,clips/eat/175_5_clip_0.mp4,175,175,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_175_6_clip_0,clips/eat/175_6_clip_0.mp4,175,175,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_182_1_clip_0,clips/eat/182_1_clip_0.mp4,182,182,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_182_2_clip_0,clips/stand/182_2_clip_0.mp4,182,182,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_182_3_clip_0,clips/eat/182_3_clip_0.mp4,182,182,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_182_4_clip_0,clips/eat/182_4_clip_0.mp4,182,182,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_182_5_clip_0,clips/eat/182_5_clip_0.mp4,182,182,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_182_6_clip_0,clips/eat/182_6_clip_0.mp4,182,182,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_186_1_clip_0,clips/eat/186_1_clip_0.mp4,186,186,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_186_2_clip_0,clips/stand/186_2_clip_0.mp4,186,186,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_186_3_clip_0,clips/eat/186_3_clip_0.mp4,186,186,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_186_4_clip_0,clips/eat/186_4_clip_0.mp4,186,186,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_186_5_clip_0,clips/eat/186_5_clip_0.mp4,186,186,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_186_6_clip_0,clips/eat/186_6_clip_0.mp4,186,186,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_189_1_clip_0,clips/stand/189_1_clip_0.mp4,189,189,1,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_189_2_clip_0,clips/eat/189_2_clip_0.mp4,189,189,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_189_3_clip_0,clips/eat/189_3_clip_0.mp4,189,189,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_189_4_clip_0,clips/eat/189_4_clip_0.mp4,189,189,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_189_5_clip_0,clips/eat/189_5_clip_0.mp4,189,189,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_189_6_clip_0,clips/eat/189_6_clip_0.mp4,189,189,6,eat,Feeding,25.0,0,232,233,9.32,pen_cctv1,val
beef_cattle_behavior,beef_200_1_clip_0,clips/eat/200_1_clip_0.mp4,200,200,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_200_2_clip_0,clips/eat/200_2_clip_0.mp4,200,200,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_200_3_clip_0,clips/eat/200_3_clip_0.mp4,200,200,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_200_4_clip_0,clips/eat/200_4_clip_0.mp4,200,200,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_200_5_clip_0,clips/stand/200_5_clip_0.mp4,200,200,5,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_200_6_clip_0,clips/stand/200_6_clip_0.mp4,200,200,6,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_3_1_clip_0,clips/stand/3_1_clip_0.mp4,3,3,1,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_3_2_clip_0,clips/stand/3_2_clip_0.mp4,3,3,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_3_3_clip_0,clips/stand/3_3_clip_0.mp4,3,3,3,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_3_4_clip_0,clips/drink/3_4_clip_0.mp4,3,3,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_3_5_clip_0,clips/drink/3_5_clip_0.mp4,3,3,5,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_3_6_clip_0,clips/drink/3_6_clip_0.mp4,3,3,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_50_1_clip_0,clips/drink/50_1_clip_0.mp4,50,50,1,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_50_2_clip_0,clips/drink/50_2_clip_0.mp4,50,50,2,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_50_6_clip_0,clips/drink/50_6_clip_0.mp4,50,50,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_15_clip_19,clips/lie/00000000514000000_15_clip_19.mp4,514000000,514000000,15,lie,Lying,25.0,0,85,86,3.44,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_17_clip_1,clips/lie/00000000514000000_17_clip_1.mp4,514000000,514000000,17,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_17_clip_2,clips/lie/00000000514000000_17_clip_2.mp4,514000000,514000000,17,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_17_clip_3,clips/lie/00000000514000000_17_clip_3.mp4,514000000,514000000,17,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_17_clip_4,clips/lie/00000000514000000_17_clip_4.mp4,514000000,514000000,17,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_17_clip_5,clips/lie/00000000514000000_17_clip_5.mp4,514000000,514000000,17,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_17_clip_6,clips/lie/00000000514000000_17_clip_6.mp4,514000000,514000000,17,lie,Lying,25.0,0,228,229,9.16,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_0,clips/stand/00000000514000000_18_clip_0.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_1,clips/stand/00000000514000000_18_clip_1.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_10,clips/stand/00000000514000000_18_clip_10.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_11,clips/stand/00000000514000000_18_clip_11.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_12,clips/stand/00000000514000000_18_clip_12.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_13,clips/stand/00000000514000000_18_clip_13.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_2,clips/stand/00000000514000000_18_clip_2.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_3,clips/stand/00000000514000000_18_clip_3.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_4,clips/stand/00000000514000000_18_clip_4.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_5,clips/stand/00000000514000000_18_clip_5.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_6,clips/stand/00000000514000000_18_clip_6.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_7,clips/stand/00000000514000000_18_clip_7.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_72,clips/stand/00000000514000000_18_clip_72.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_73,clips/stand/00000000514000000_18_clip_73.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_74,clips/stand/00000000514000000_18_clip_74.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_75,clips/stand/00000000514000000_18_clip_75.mp4,514000000,514000000,18,stand,Standing,25.0,0,67,68,2.72,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_8,clips/stand/00000000514000000_18_clip_8.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_18_clip_9,clips/stand/00000000514000000_18_clip_9.mp4,514000000,514000000,18,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_19_clip_0,clips/lie/00000000514000000_19_clip_0.mp4,514000000,514000000,19,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_19_clip_1,clips/lie/00000000514000000_19_clip_1.mp4,514000000,514000000,19,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_19_clip_2,clips/lie/00000000514000000_19_clip_2.mp4,514000000,514000000,19,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_10,clips/lie/00000000514000000_20_clip_10.mp4,514000000,514000000,20,lie,Lying,25.0,0,130,131,5.24,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_3,clips/lie/00000000514000000_20_clip_3.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_4,clips/lie/00000000514000000_20_clip_4.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_5,clips/lie/00000000514000000_20_clip_5.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_6,clips/lie/00000000514000000_20_clip_6.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_7,clips/lie/00000000514000000_20_clip_7.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_8,clips/lie/00000000514000000_20_clip_8.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_20_clip_9,clips/lie/00000000514000000_20_clip_9.mp4,514000000,514000000,20,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_0,clips/lie/00000000514000000_22_clip_0.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_1,clips/lie/00000000514000000_22_clip_1.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_10,clips/lie/00000000514000000_22_clip_10.mp4,514000000,514000000,22,lie,Lying,25.0,0,171,172,6.88,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_2,clips/lie/00000000514000000_22_clip_2.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_3,clips/lie/00000000514000000_22_clip_3.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_4,clips/lie/00000000514000000_22_clip_4.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_5,clips/lie/00000000514000000_22_clip_5.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_6,clips/lie/00000000514000000_22_clip_6.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_7,clips/lie/00000000514000000_22_clip_7.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_00000000514000000_22_clip_8,clips/lie/00000000514000000_22_clip_8.mp4,514000000,514000000,22,lie,Lying,25.0,0,249,250,10.0,pen_cctv1,val
