cow_id,image_id,view,azimuth,elevation
cow14,cow14_16,right,6.800684,-3.660362
cow14,cow14_17,front-right,23.243944,-3.682726
cow14,cow14_18,front-right,51.608637,-6.669199
cow14,cow14_19,front,67.516686,-9.355682
cow14,cow14_20,front,98.243576,-0.333362
cow14,cow14_21,front,108.164153,-2.338574
cow14,cow14_22,front-left,128.362524,-8.374093
cow14,cow14_23,left,163.593831,-6.071816
cow14,cow14_24,left,174.839589,-3.710074
cow14,cow14_25,back-left,210.803271,-3.537269
cow14,cow14_26,back-left,222.911811,-4.801059
cow14,cow14_27,back,252.554497,-8.714957
cow14,cow14_28,back,271.869564,-8.195771
cow14,cow14_29,back,284.703356,-8.191482
cow14,cow14_30,back-right,306.379220,-1.715812
cow14,cow14_31,back-right,328.479757,-4.922326
cow14,cow14_32,right,4.937844,11.099666
cow14,cow14_33,right,13.146270,6.566800
cow14,cow14_34,front-right,51.620307,8.603230
cow14,cow14_35,front-right,65.178530,9.957068
cow14,cow14_36,front,86.446856,10.949761
cow14,cow14_37,front,105.001113,7.246814
cow14,cow14_38,front-left,131.491126,8.783727
cow14,cow14_39,left,165.185264,7.309789
cow14,cow14_40,left,177.695033,6.148317
cow14,cow14_41,left,201.981527,12.919504
cow14,cow14_42,back-left,229.835468,9.925656
cow14,cow14_43,back,257.283126,7.557888
cow14,cow14_44,back,279.016786,11.776151
cow14,cow14_45,back-right,297.245750,9.287751
cow14,cow14_46,back-right,316.869626,14.218913
cow14,cow14_47,right,338.192439,6.676757
cow14,cow14_48,right,-3.167698,20.340129
cow14,cow14_49,front-right,28.982161,23.207254
cow14,cow14_50,front-right,38.404987,25.791605
cow14,cow14_51,front-right,64.378248,25.675178
cow14,cow14_52,front,84.530600,29.081154
cow14,cow14_53,front-left,122.344848,20.048427
cow14,cow14_54,front-left,127.623969,22.848296
cow14,cow14_55,front-left,155.987380,26.366920
cow14,cow14_56,left,188.522593,19.588439
cow14,cow14_57,left,200.991768,28.177021
cow14,cow14_58,back-left,231.288865,19.927734
cow14,cow14_59,back,254.354097,22.945999
cow14,cow14_60,back,261.254784,27.582477
cow14,cow14_61,back-right,302.483839,20.611492
cow14,cow14_62,back-right,309.862363,27.625392
cow14,cow14_63,back-right,329.529946,29.174104
cow14,cow14_64,right,0.284607,43.467641
cow14,cow14_65,front-right,22.969332,43.499265
cow14,cow14_66,front-right,36.618301,42.749887
cow14,cow14_67,front,77.328830,38.679028
cow14,cow14_68,front,80.503559,39.932465
cow14,cow14_69,front,104.729187,36.674988
cow14,cow14_70,front-left,130.109741,42.311239
cow14,cow14_71,front-left,150.536382,35.730891
cow14,cow14_72,left,175.376773,43.222811
cow14,cow14_73,back-left,204.897674,37.335021
cow14,cow14_74,back-left,224.321117,38.124947
cow14,cow14_75,back-left,243.161944,35.092946
cow14,cow14_76,back,264.585937,38.280102
cow14,cow14_77,back-right,292.569365,38.293703
cow14,cow14_78,back-right,305.181416,35.254106
cow14,cow14_79,back-right,337.274798,41.750341
cow14,cow14_80,right,0.158999,59.064590
cow14,cow14_81,front-right,26.788023,49.936574
cow14,cow14_82,front-right,52.676986,56.531841
cow14,cow14_83,front,69.390378,52.613406
cow14,cow14_84,front,84.060981,57.264775
cow14,cow14_85,front-left,113.539000,55.023904
cow14,cow14_86,front-left,127.906839,58.839958
cow14,cow14_87,left,160.844381,55.446173
cow14,cow14_88,left,174.621612,52.165832
cow14,cow14_89,left,192.908121,53.698248
cow14,cow14_90,back-left,226.516635,55.304198
cow14,cow14_91,back,254.610512,56.046791
cow14,cow14_92,back,272.114062,52.681024
cow14,cow14_93,back-right,296.923972,55.367467
cow14,cow14_94,back-right,319.243059,51.187469
cow14,cow14_95,right,340.986813,58.221594
cow33,cow33_0,right,0.203644,-23.287449
cow33,cow33_1,front-right,26.928149,-15.094332
cow33,cow33_2,front-right,39.890083,-18.493981
cow33,cow33_3,front,69.000826,-15.641875
cow33,cow33_4,front,92.160070,-23.799378
cow33,cow33_5,front-left,120.874389,-23.835874
cow33,cow33_6,front-left,136.394209,-17.681359
cow33,cow33_7,front-left,156.180593,-15.856719
cow33,cow33_8,left,180.849644,-16.200000
cow33,cow33_9,back-left,211.468045,-16.501301
cow33,cow33_10,back-left,224.586470,-22.698836
cow33,cow33_11,back,252.288323,-22.220298
cow33,cow33_12,back,272.849960,-21.454171
cow33,cow33_13,back-right,295.368338,-18.881017
cow33,cow33_14,back-right,315.643024,-23.243470
cow33,cow33_15,back-right,332.609235,-17.306754
cow33,cow33_16,right,-9.353647,-7.432293
cow33,cow33_17,right,13.667092,-3.691091
cow33,cow33_18,front-right,50.322024,-6.585450
cow33,cow33_19,front-right,64.647387,-5.570507
cow33,cow33_20,front,89.809143,-8.109699
cow33,cow33_21,front,104.603083,-1.911242
cow33,cow33_22,front-left,140.792232,-3.074091
cow33,cow33_23,left,163.574254,-5.508905
cow33,cow33_24,left,175.492107,-9.617794
cow33,cow33_25,left,194.163150,-8.932415
cow33,cow33_26,back-left,219.214274,-5.761809
cow33,cow33_27,back,252.733620,-0.161853
cow33,cow33_28,back,270.301426,-8.440298
cow33,cow33_29,back,292.220445,-0.167747
cow33,cow33_30,back-right,318.078749,-2.888217
cow33,cow33_31,back-right,333.952108,-4.175413
cow33,cow33_32,right,0.498927,12.502837
cow33,cow33_33,front-right,23.363063,11.541993
cow33,cow33_34,front-right,50.639280,7.709110
cow33,cow33_35,front-right,65.379519,10.939130
cow33,cow33_36,front,86.470286,13.919229
cow33,cow33_37,front-left,116.357440,12.962433
cow33,cow33_38,front-left,132.223551,5.090952
cow33,cow33_39,left,157.984424,10.470901
cow33,cow33_40,left,173.213088,14.405894
cow33,cow33_41,back-left,204.932968,12.322154
cow33,cow33_42,back-left,231.972533,6.850497
cow33,cow33_43,back,256.871756,8.666968
cow33,cow33_44,back,267.754021,13.835800
cow33,cow33_45,back,288.620662,11.448203
cow33,cow33_46,back-right,309.365516,12.807349
cow33,cow33_47,right,345.114314,8.294493
cow33,cow33_48,right,8.967831,26.306874
cow33,cow33_49,right,18.016484,23.746987
cow33,cow33_50,front-right,52.644978,26.472553
cow33,cow33_51,front,67.876786,26.912897
cow33,cow33_52,front,95.338903,27.739621
cow33,cow33_53,front,107.125529,28.892916
cow33,cow33_54,front-left,143.095921,20.107978
cow33,cow33_55,front-left,156.692899,23.740728
cow33,cow33_56,left,178.557184,23.499423
cow33,cow33_57,left,200.317376,21.128730
cow33,cow33_58,back-left,229.512906,25.856333
cow33,cow33_59,back-left,238.142020,29.057919
cow33,cow33_60,back,271.565586,28.838757
cow33,cow33_61,back-right,295.260088,19.869283
cow33,cow33_62,back-right,308.121181,23.650348
cow33,cow33_63,back-right,336.775366,25.187238
cow33,cow33_64,right,-5.517183,34.947234
cow33,cow33_65,front-right,25.875349,38.902171
cow33,cow33_66,front-right,39.873650,37.562605
cow33,cow33_67,front-right,60.768413,41.022658
cow33,cow33_68,front,84.385584,43.152831
cow33,cow33_69,front-left,117.145032,38.259981
cow33,cow33_70,front-left,126.778833,41.356737
cow33,cow33_71,left,162.875604,34.578214
cow33,cow33_72,left,174.970556,36.296887
cow33,cow33_73,left,200.312137,39.823648
cow33,cow33_74,back-left,219.861078,34.856245
cow33,cow33_75,back-left,242.848859,37.142112
cow33,cow33_76,back,271.129035,37.711249
cow33,cow33_77,back-right,299.069494,39.661429
cow33,cow33_78,back-right,318.361916,39.293025
cow33,cow33_79,back-right,330.810360,42.549924
cow33,cow33_80,right,7.105325,55.218564
cow33,cow33_81,right,15.358545,49.477247
cow33,cow33_82,front-right,49.080982,56.602801
cow33,cow33_83,front-right,58.313685,55.615803
cow33,cow33_84,front,92.216236,58.006116
cow33,cow33_85,front-left,112.758111,59.280394
cow33,cow33_86,front-left,139.856638,53.030121
cow33,cow33_87,front-left,154.594640,51.996510
cow33,cow33_88,left,184.865383,57.875584
cow33,cow33_89,left,193.183236,57.059037
cow33,cow33_90,back-left,221.013546,57.136168
cow33,cow33_91,back,252.943345,50.309441
cow33,cow33_92,back,264.334721,50.373462
cow33,cow33_93,back-right,296.620685,55.382082
cow33,cow33_94,back-right,316.101507,54.785549
cow33,cow33_95,right,346.866947,49.484218
cow34,cow34_0,right,-0.063358,-15.865595
cow34,cow34_1,front-right,31.554187,-24.359727
cow34,cow34_2,front-right,40.059709,-18.230024
cow34,cow34_3,front-right,59.035233,-15.701137
cow34,cow34_4,front,96.698764,-17.275777
cow34,cow34_5,front,103.248287,-19.400569
cow34,cow34_6,front-left,132.396729,-23.139028
cow34,cow34_7,left,166.604521,-15.633559
cow34,cow34_8,left,178.353781,-15.394417
cow34,cow34_9,back-left,208.548550,-22.488782
cow34,cow34_10,back-left,217.011701,-18.258003
cow34,cow34_11,back,249.784690,-24.538066
cow34,cow34_12,back,268.851077,-23.084929
cow34,cow34_13,back,282.814155,-24.186791
cow34,cow34_14,back-right,324.082410,-19.384471
cow34,cow34_15,right,337.565858,-16.829340
cow34,cow34_16,right,-2.344919,-3.793547
cow34,cow34_17,front-right,30.989324,-1.139033
cow34,cow34_18,front-right,39.796908,-8.237075
cow34,cow34_19,front-right,64.831559,-8.343309
cow34,cow34_20,front,98.623193,-5.335392
cow34,cow34_21,front,107.358247,-9.931175
cow34,cow34_22,front-left,132.440860,-5.420001
cow34,cow34_23,front-left,155.388379,-4.471059
cow34,cow34_24,left,177.270206,-7.108570
cow34,cow34_25,back-left,211.985431,-2.435927
cow34,cow34_26,back-left,227.147323,-1.394813
cow34,cow34_27,back-left,247.027236,-5.061415
cow34,cow34_28,back,264.514900,-3.226750
cow34,cow34_29,back-right,296.311404,-4.085132
cow34,cow34_30,back-right,309.039829,-5.202950
cow34,cow34_31,right,345.258983,-7.590409
cow34,cow34_32,right,7.256997,8.296966
cow34,cow34_33,front-right,29.253494,10.229591
cow34,cow34_34,front-right,36.219318,8.760250
cow34,cow34_35,front,73.837269,14.304816
cow34,cow34_36,front,99.068878,11.688396
cow34,cow34_37,front,105.810914,14.664097
cow34,cow34_38,front-left,128.820874,10.688425
cow34,cow34_39,left,164.375625,6.111696
cow34,cow34_40,left,183.407914,13.495049
cow34,cow34_41,left,195.833865,11.268642
cow34,cow34_42,back-left,224.522820,10.703956
cow34,cow34_43,back,254.446726,8.464068
cow34,cow34_44,back,274.938585,7.375825
cow34,cow34_45,back,283.951686,9.821269
cow34,cow34_46,back-right,312.627079,8.210158
cow34,cow34_47,right,338.138348,12.982565
cow34,cow34_48,right,-5.147455,23.103625
cow34,cow34_49,front-right,24.452787,27.997316
cow34,cow34_50,front-right,44.158347,21.070894
cow34,cow34_51,front-right,66.632507,29.566916
cow34,cow34_52,front,86.163087,22.505607
cow34,cow34_53,front-left,118.058191,19.868594
cow34,cow34_54,front-left,143.123682,29.380272
cow34,cow34_55,left,159.270633,29.378553
cow34,cow34_56,left,179.594966,20.018203
cow34,cow34_57,back-left,205.106224,27.791092
cow34,cow34_58,back-left,223.897777,28.895297
cow34,cow34_59,back,257.495562,27.292424
cow34,cow34_60,back,278.985985,25.644255
cow34,cow34_61,back,282.555628,26.822967
cow34,cow34_62,back-right,324.023791,19.820204
cow34,cow34_63,right,339.525849,20.936964
cow34,cow34_64,right,4.077160,37.857476
cow34,cow34_65,front-right,28.117903,38.920101
cow34,cow34_66,front-right,39.487211,35.315311
cow34,cow34_67,front,71.998698,38.664216
cow34,cow34_68,front,93.326738,35.121563
cow34,cow34_69,front,112.361574,43.032016
cow34,cow34_70,front-left,136.694378,36.525693
cow34,cow34_71,left,161.229788,42.635097
cow34,cow34_72,left,187.788258,42.469516
cow34,cow34_73,back-left,204.128173,42.710590
cow34,cow34_74,back-left,220.008292,44.115920
cow34,cow34_75,back-left,245.684074,42.511031
cow34,cow34_76,back,269.454704,35.741322
cow34,cow34_77,back-right,295.154552,34.728769
cow34,cow34_78,back-right,305.096987,35.472771
cow34,cow34_79,back-right,328.503690,39.453504
cow34,cow34_80,right,-8.240019,56.167058
cow34,cow34_81,right,21.390835,52.036438
cow34,cow34_82,front-right,36.149964,53.921626
cow34,cow34_83,front,71.008650,56.736605
cow34,cow34_84,front,91.544174,49.766699
cow34,cow34_85,front,105.552792,52.215274
cow34,cow34_86,front-left,127.082242,49.616818
cow34,cow34_87,left,159.526646,57.776420
cow34,cow34_88,left,174.033324,57.763249
cow34,cow34_89,left,198.860508,49.876856
cow34,cow34_90,back-left,222.392178,57.872866
cow34,cow34_91,back-left,241.697294,51.792655
cow34,cow34_92,back,266.409534,55.868436
cow34,cow34_93,back,289.357229,57.245458
cow34,cow34_94,back-right,312.360971,50.871478
cow34,cow34_95,back-right,334.159189,57.043607
cow50,cow50_0,right,-1.179642,-23.502498
cow50,cow50_1,right,14.610895,-19.172497
cow50,cow50_2,front-right,52.627369,-21.948220
cow50,cow50_3,front-right,60.114042,-23.066263
cow50,cow50_4,front,96.544590,-21.293385
cow50,cow50_5,front-left,116.453611,-18.595420
cow50,cow50_6,front-left,130.355608,-23.152757
cow50,cow50_7,front-left,152.170903,-18.138395
cow50,cow50_8,left,170.893256,-18.489398
cow50,cow50_9,back-left,209.617390,-23.714430
cow50,cow50_10,back-left,216.536903,-15.077181
cow50,cow50_11,back-left,241.554596,-23.254644
cow50,cow50_12,back,263.348918,-15.134667
cow50,cow50_13,back-right,293.359669,-24.489682
cow50,cow50_14,back-right,318.093597,-18.234173
cow50,cow50_15,back-right,335.610626,-15.723216
cow50,cow50_16,right,-4.763126,-0.595982
cow50,cow50_17,front-right,31.454970,-8.971414
cow50,cow50_18,front-right,51.072626,-9.886367
cow50,cow50_19,front-right,58.569338,-9.939936
cow50,cow50_20,front,89.513329,-4.428792
cow50,cow50_21,front-left,121.303639,-6.891673
cow50,cow50_22,front-left,132.623132,-1.449211
cow50,cow50_23,front-left,155.962474,-3.938523
cow50,cow50_24,left,181.871195,-2.942187
cow50,cow50_25,back-left,209.153797,-2.104965
cow50,cow50_26,back-left,226.305368,-3.470244
cow50,cow50_27,back,251.396198,-3.831765
cow50,cow50_28,back,277.009727,-0.920454
cow50,cow50_29,back-right,293.103857,-8.958703
cow50,cow50_30,back-right,312.260253,-5.317138
cow50,cow50_31,right,347.399948,-1.409257
cow50,cow50_32,right,5.701130,12.975607
cow50,cow50_33,front-right,27.828466,13.411813
cow50,cow50_34,front-right,38.028886,8.793598
cow50,cow50_35,front,70.240721,8.898715
cow50,cow50_36,front,94.755193,11.103919
cow50,cow50_37,front,106.220832,10.012146
cow50,cow50_38,front-left,127.739078,6.146435
cow50,cow50_39,left,159.375819,6.188486
cow50,cow50_40,left,183.247805,6.037704
cow50,cow50_41,left,199.247809,7.819647
cow50,cow50_42,back-left,221.671088,6.244492
cow50,cow50_43,back,248.128125,12.739022
cow50,cow50_44,back,277.935066,12.721280
cow50,cow50_45,back,292.441387,9.634174
cow50,cow50_46,back-right,322.247279,14.025166
cow50,cow50_47,right,342.905843,11.446661
cow50,cow50_48,right,4.556947,20.583778
cow50,cow50_49,right,12.749609,25.767600
cow50,cow50_50,front-right,36.009473,29.570153
cow50,cow50_51,front-right,63.602718,23.166050
cow50,cow50_52,front,81.631255,26.717040
cow50,cow50_53,front,110.199580,22.086423
cow50,cow50_54,front-left,144.782924,22.303523
cow50,cow50_55,left,165.012763,28.795342
cow50,cow50_56,left,187.880210,19.596437
cow50,cow50_57,back-left,204.769463,26.897805
cow50,cow50_58,back-left,233.815384,28.906858
cow50,cow50_59,back,254.128468,25.751028
cow50,cow50_60,back,274.408397,27.984789
cow50,cow50_61,back-right,299.237065,21.942595
cow50,cow50_62,back-right,305.619290,19.810213
cow50,cow50_63,back-right,331.509057,28.879498
cow50,cow50_64,right,2.010555,37.377825
cow50,cow50_65,front-right,30.682448,36.329144
cow50,cow50_66,front-right,47.326359,40.674065
cow50,cow50_67,front,75.771732,41.602948
cow50,cow50_68,front,81.552886,36.166809
cow50,cow50_69,front,108.374053,42.452712
cow50,cow50_70,front-left,141.660407,36.577802
cow50,cow50_71,front-left,152.712850,36.472087
cow50,cow50_72,left,185.459199,43.092031
cow50,cow50_73,back-left,209.826882,39.840585
cow50,cow50_74,back-left,219.267257,34.565605
cow50,cow50_75,back-left,238.797191,41.041187
cow50,cow50_76,back,265.923229,35.870200
cow50,cow50_77,back,284.460411,38.730311
cow50,cow50_78,back-right,319.008925,39.652871
cow50,cow50_79,right,342.890061,41.265725
cow50,cow50_80,right,-8.415392,56.121460
cow50,cow50_81,front-right,30.254951,56.371009
cow50,cow50_82,front-right,50.820701,57.665447
cow50,cow50_83,front,73.823172,59.000466
cow50,cow50_84,front,93.829980,55.316493
cow50,cow50_85,front,109.566307,55.469475
cow50,cow50_86,front-left,141.532676,50.111228
cow50,cow50_87,left,158.653874,49.289447
cow50,cow50_88,left,185.465827,53.148805
cow50,cow50_89,back-left,208.182553,49.347338
cow50,cow50_90,back-left,222.527834,57.373314
cow50,cow50_91,back-left,237.681824,52.475641
cow50,cow50_92,back,270.087494,53.281817
cow50,cow50_93,back-right,299.202577,49.689535
cow50,cow50_94,back-right,309.031931,52.687392
cow50,cow50_95,back-right,328.729710,50.718432
cow65,cow65_0,right,-8.397719,-21.491871
cow65,cow65_1,front-right,25.918974,-18.735441
cow65,cow65_2,front-right,54.944497,-23.951603
cow65,cow65_3,front,68.029420,-15.505441
cow65,cow65_4,front,94.755777,-21.773179
cow65,cow65_5,front-left,114.356157,-15.382394
cow65,cow65_6,front-left,135.965580,-15.229419
cow65,cow65_7,front-left,150.281354,-19.146953
cow65,cow65_8,left,172.950548,-21.360071
cow65,cow65_9,back-left,209.682508,-16.392246
cow65,cow65_10,back-left,219.609406,-20.528625
cow65,cow65_11,back,251.175878,-23.111171
cow65,cow65_12,back,278.087102,-17.147450
cow65,cow65_13,back,290.925261,-22.640177
cow65,cow65_14,back-right,305.402408,-24.139150
cow65,cow65_15,right,337.989061,-21.517966
cow65,cow65_16,right,1.896900,-5.142344
cow65,cow65_17,front-right,26.938472,-6.393510
cow65,cow65_18,front-right,54.931977,-3.381218
cow65,cow65_19,front,67.938759,-4.349822
cow65,cow65_20,front,90.984629,-2.214261
cow65,cow65_21,front-left,116.823401,-4.769187
cow65,cow65_22,front-left,131.609199,-6.141397
cow65,cow65_23,front-left,148.047936,-5.469399
cow65,cow65_24,left,185.140222,-8.056519
cow65,cow65_25,back-left,211.628429,-2.772630
cow65,cow65_26,back-left,227.743623,-2.601877
cow65,cow65_27,back,249.863332,-3.827308
cow65,cow65_28,back,260.935869,-3.038839
cow65,cow65_29,back-right,301.411765,-5.077124
cow65,cow65_30,back-right,322.886323,-4.019777
cow65,cow65_31,right,342.359541,-2.626294
cow65,cow65_32,right,3.707240,8.063814
cow65,cow65_33,front-right,26.087191,13.705831
cow65,cow65_34,front-right,40.751895,8.441997
cow65,cow65_35,front,73.590701,13.077741
cow65,cow65_36,front,80.911833,7.619829
cow65,cow65_37,front-left,121.583497,8.871343
cow65,cow65_38,front-left,143.244224,9.178405
cow65,cow65_39,left,158.764828,10.213653
cow65,cow65_40,left,175.175296,6.895991
cow65,cow65_41,left,199.637035,8.943347
cow65,cow65_42,back-left,220.131956,9.697834
cow65,cow65_43,back,248.365167,14.143083
cow65,cow65_44,back,266.577385,9.323697
cow65,cow65_45,back,284.934791,4.817840
cow65,cow65_46,back-right,306.022204,7.065969
cow65,cow65_47,right,338.035025,9.007131
cow65,cow65_48,right,-3.592161,26.618407
cow65,cow65_49,right,16.802517,21.636957
cow65,cow65_50,front-right,51.004551,24.353689
cow65,cow65_51,front,69.210930,27.022749
cow65,cow65_52,front,86.041510,24.428137
cow65,cow65_53,front,111.248624,21.793754
cow65,cow65_54,front-left,128.559966,27.951074
cow65,cow65_55,left,164.262709,20.006277
cow65,cow65_56,left,185.340846,23.913106
cow65,cow65_57,left,200.974217,20.958628
cow65,cow65_58,back-left,223.543332,24.832042
cow65,cow65_59,back,255.240163,27.664720
cow65,cow65_60,back,261.387116,28.573433
cow65,cow65_61,back,284.088676,26.531315
cow65,cow65_62,back-right,318.689923,19.749616
cow65,cow65_63,right,344.022388,21.985522
cow65,cow65_64,right,7.124781,37.012002
cow65,cow65_65,right,16.172505,37.027998
cow65,cow65_66,front-right,37.819147,38.865469
cow65,cow65_67,front-right,64.874020,41.137669
cow65,cow65_68,front,86.109418,42.435116
cow65,cow65_69,front,109.403041,42.653016
cow65,cow65_70,front-left,127.879251,35.127240
cow65,cow65_71,left,164.386413,35.877834
cow65,cow65_72,left,179.121981,34.492301
cow65,cow65_73,left,193.892850,35.624896
cow65,cow65_74,back-left,231.461388,43.831784
cow65,cow65_75,back,248.975439,42.579757
cow65,cow65_76,back,270.989768,38.092040
cow65,cow65_77,back,285.799015,42.960590
cow65,cow65_78,back-right,309.776685,39.589835
cow65,cow65_79,right,346.309020,41.661013
cow65,cow65_80,right,-8.470893,57.113726
cow65,cow65_81,right,20.990820,56.717812
cow65,cow65_82,front-right,39.681672,56.386824
cow65,cow65_83,front-right,58.243507,53.898967
cow65,cow65_84,front,98.765531,51.098541
cow65,cow65_85,front-left,115.563672,57.242376
cow65,cow65_86,front-left,125.182641,58.683264
cow65,cow65_87,left,159.273420,54.349466
cow65,cow65_88,left,173.024771,52.725041
cow65,cow65_89,back-left,211.107971,52.458794
cow65,cow65_90,back-left,222.812380,58.664973
cow65,cow65_91,back,252.261413,58.082064
cow65,cow65_92,back,278.322343,56.452967
cow65,cow65_93,back,288.897226,53.720033
cow65,cow65_94,back-right,312.822828,59.210087
cow65,cow65_95,right,347.186362,54.095588
cow94,cow94_0,right,7.100193,-23.762566
cow94,cow94_1,front-right,23.055706,-22.857619
cow94,cow94_2,front-right,38.715577,-16.268279
cow94,cow94_3,front,76.575001,-20.991573
cow94,cow94_4,front,97.944828,-20.344551
cow94,cow94_5,front-left,114.747278,-21.061005
cow94,cow94_6,front-left,133.373388,-22.871981
cow94,cow94_7,front-left,154.001840,-15.885998
cow94,cow94_8,left,182.002370,-23.958496
cow94,cow94_9,back-left,207.359233,-20.245337
cow94,cow94_10,back-left,226.331634,-16.479739
cow94,cow94_11,back-left,238.934296,-19.787752
cow94,cow94_12,back,264.419019,-21.419695
cow94,cow94_13,back-right,301.589451,-18.650641
cow94,cow94_14,back-right,308.903262,-18.153594
cow94,cow94_15,back-right,336.707494,-22.952038
cow94,cow94_16,right,-8.998028,-6.282875
cow94,cow94_17,right,19.285581,-9.806997
cow94,cow94_18,front-right,48.146897,-7.898612
cow94,cow94_19,front-right,66.401190,-5.989914
cow94,cow94_20,front,86.788735,-3.592597
