cow_id,image_id,view,azimuth,elevation
cow11,cow11_11,back,248.768011,-24.537512
cow11,cow11_12,back,262.502585,-15.288295
cow11,cow11_13,back-right,296.604561,-24.160554
cow11,cow11_14,back-right,317.398325,-19.739885
cow11,cow11_15,right,343.817580,-16.765790
cow11,cow11_16,right,9.818235,-7.133249
cow11,cow11_17,front-right,28.286031,-2.189498
cow11,cow11_18,front-right,50.708223,-0.567697
cow11,cow11_19,front-right,60.223474,-6.685498
cow11,cow11_20,front,98.233796,-9.526617
cow11,cow11_21,front-left,117.940199,-7.085432
cow11,cow11_22,front-left,135.557498,-3.440682
cow11,cow11_23,left,162.513950,-6.293363
cow11,cow11_24,left,183.798037,-7.102127
cow11,cow11_25,left,193.078518,-1.859857
cow11,cow11_26,back-left,234.457941,-8.416510
cow11,cow11_27,back,254.789687,-7.623804
cow11,cow11_28,back,264.623799,-9.326023
cow11,cow11_29,back,288.550587,-7.781210
cow11,cow11_30,back-right,317.742117,-1.803891
cow11,cow11_31,right,340.506002,-8.840074
cow11,cow11_32,right,0.892670,13.534353
cow11,cow11_33,front-right,28.883597,4.884792
cow11,cow11_34,front-right,53.369572,7.829691
cow11,cow11_35,front-right,59.001540,13.795915
cow11,cow11_36,front,87.535785,6.414612
cow11,cow11_37,front-left,113.287857,6.503912
cow11,cow11_38,front-left,141.347142,7.168293
cow11,cow11_39,left,163.512181,14.468808
cow11,cow11_40,left,172.961865,8.535661
cow11,cow11_41,back-left,206.304065,9.060637
cow11,cow11_42,back-left,215.833133,13.125808
cow11,cow11_43,back-left,244.196878,6.057915
cow11,cow11_44,back,264.748723,10.127620
cow11,cow11_45,back-right,302.345937,12.696397
cow11,cow11_46,back-right,315.458337,6.488686
cow11,cow11_47,back-right,335.757442,12.083105
cow11,cow11_48,right,2.985902,23.193056
cow11,cow11_49,front-right,26.913284,24.326091
cow11,cow11_50,front-right,38.848965,24.058465
cow11,cow11_51,front,76.636579,20.954999
cow11,cow11_52,front,90.725628,21.818363
cow11,cow11_53,front,106.434665,19.732468
cow11,cow11_54,front-left,133.528430,23.975967
cow11,cow11_55,left,163.404038,20.211067
cow11,cow11_56,left,178.395246,21.488573
cow11,cow11_57,back-left,209.545684,27.022792
cow11,cow11_58,back-left,225.530119,25.608863
cow11,cow11_59,back-left,240.338923,24.140079
cow11,cow11_60,back,267.523543,23.675204
cow11,cow11_61,back-right,294.294239,20.397669
cow11,cow11_62,back-right,305.471359,24.257721
cow11,cow11_63,right,338.757878,20.666167
cow11,cow11_64,right,0.674960,40.923159
cow11,cow11_65,right,17.503518,38.315831
cow11,cow11_66,front-right,52.164596,43.101028
cow11,cow11_67,front,73.102102,39.726264
cow11,cow11_68,front,80.183258,35.912610
cow11,cow11_69,front-left,117.254512,35.218416
cow11,cow11_70,front-left,125.073966,36.963777
cow11,cow11_71,left,160.721523,38.517463
cow11,cow11_72,left,181.888648,38.756195
cow11,cow11_73,left,196.652248,43.443246
cow11,cow11_74,back-left,218.628278,40.986048
cow11,cow11_75,back,252.445894,36.395527
cow11,cow11_76,back,276.470112,35.969312
cow11,cow11_77,back,286.742137,40.919568
cow11,cow11_78,back-right,315.075236,36.920820
cow11,cow11_79,right,347.325539,40.443707
cow11,cow11_80,right,-3.694263,54.393983
cow11,cow11_81,right,12.518857,56.712117
cow11,cow11_82,front-right,50.246099,49.607726
cow11,cow11_83,front-right,65.985326,55.223462
cow11,cow11_84,front,81.795571,53.288405
cow11,cow11_85,front,104.101339,52.922080
cow11,cow11_86,front-left,138.178752,52.113078
cow11,cow11_87,left,160.799947,58.206107
cow11,cow11_88,left,174.745639,49.933175
cow11,cow11_89,left,201.877060,49.466423
cow11,cow11_90,back-left,225.583569,53.930661
cow11,cow11_91,back-left,246.333699,54.851668
cow11,cow11_92,back,276.251081,51.185739
cow11,cow11_93,back,287.732134,59.278744
cow11,cow11_94,back-right,312.198655,53.308196
cow11,cow11_95,right,339.029614,51.918109
cow25,cow25_0,right,-5.829706,-24.968193
cow25,cow25_1,right,14.670621,-17.838486
cow25,cow25_2,front-right,51.241463,-16.893979
cow25,cow25_3,front-right,66.151023,-16.055308
cow25,cow25_4,front,96.549267,-19.435311
cow25,cow25_5,front-left,114.047447,-21.429946
cow25,cow25_6,front-left,128.055301,-18.630210
cow25,cow25_7,left,167.052191,-22.639289
cow25,cow25_8,left,178.478066,-21.207668
cow25,cow25_9,left,195.707797,-22.004331
cow25,cow25_10,back-left,232.582953,-18.375123
cow25,cow25_11,back-left,244.532544,-24.115366
cow25,cow25_12,back,276.612225,-15.505227
cow25,cow25_13,back-right,299.458003,-16.052061
cow25,cow25_14,back-right,321.382632,-20.403608
cow25,cow25_15,back-right,334.391874,-18.830308
cow25,cow25_16,right,-3.658571,-7.163991
cow25,cow25_17,right,16.100112,-4.459256
cow25,cow25_18,front-right,36.813430,-2.650223
cow25,cow25_19,front-right,59.029414,-1.278271
cow25,cow25_20,front,98.903969,-3.786513
cow25,cow25_21,front-left,118.921222,-3.870128
cow25,cow25_22,front-left,138.017173,-10.132572
cow25,cow25_23,front-left,157.297856,-9.239740
cow25,cow25_24,left,175.612939,-9.414043
cow25,cow25_25,back-left,208.520518,-5.748481
cow25,cow25_26,back-left,234.064849,-8.585145
cow25,cow25_27,back-left,239.054689,-2.477383
cow25,cow25_28,back,260.116839,-5.937305
cow25,cow25_29,back,283.635853,-4.626902
cow25,cow25_30,back-right,323.198890,-9.468633
cow25,cow25_31,right,339.217801,-4.595884
cow25,cow25_32,right,3.718634,10.871485
cow25,cow25_33,front-right,26.807079,12.876292
cow25,cow25_34,front-right,44.391456,6.083136
cow25,cow25_35,front-right,65.199706,6.882313
cow25,cow25_36,front,98.733500,9.409620
cow25,cow25_37,front-left,116.035467,11.707431
cow25,cow25_38,front-left,137.929510,8.591962
cow25,cow25_39,left,163.879302,5.750968
cow25,cow25_40,left,184.415493,6.864708
cow25,cow25_41,left,199.482625,10.924116
cow25,cow25_42,back-left,215.853750,4.765647
cow25,cow25_43,back-left,243.937143,5.220134
cow25,cow25_44,back,271.486827,10.703953
cow25,cow25_45,back,292.229600,10.814207
cow25,cow25_46,back-right,306.200284,12.737487
cow25,cow25_47,right,345.942367,4.746273
cow25,cow25_48,right,-3.455811,29.523492
cow25,cow25_49,right,20.843805,21.655300
cow25,cow25_50,front-right,37.431760,24.169432
cow25,cow25_51,front-right,58.577652,23.072990
cow25,cow25_52,front,92.747941,23.857362
cow25,cow25_53,front,110.008464,29.344485
cow25,cow25_54,front-left,128.502977,27.006474
cow25,cow25_55,left,160.242677,24.421399
cow25,cow25_56,left,181.612237,20.938885
cow25,cow25_57,left,192.991712,20.683532
cow25,cow25_58,back-left,225.396181,24.912732
cow25,cow25_59,back-left,239.484187,20.249338
cow25,cow25_60,back,264.605108,19.908842
cow25,cow25_61,back-right,299.620746,26.711735
cow25,cow25_62,back-right,306.439788,25.871994
cow25,cow25_63,right,346.499625,26.436825
cow25,cow25_64,right,8.621082,40.907227
cow25,cow25_65,right,16.262783,34.972943
cow25,cow25_66,front-right,38.086740,37.166815
cow25,cow25_67,front-right,61.473805,40.374466
cow25,cow25_68,front,90.431243,43.091044
cow25,cow25_69,front,110.822652,39.435525
cow25,cow25_70,front-left,134.717546,38.239781
cow25,cow25_71,front-left,148.618243,39.402310
cow25,cow25_72,left,180.129679,36.314945
cow25,cow25_73,left,199.060798,43.427209
cow25,cow25_74,back-left,234.870104,37.983208
cow25,cow25_75,back,249.029610,36.168057
cow25,cow25_76,back,275.815993,42.825353
cow25,cow25_77,back-right,301.075474,34.613462
cow25,cow25_78,back-right,313.234688,34.484799
cow25,cow25_79,right,339.465823,36.196495
cow25,cow25_80,right,-9.101131,51.697002
cow25,cow25_81,right,19.131881,56.384727
cow25,cow25_82,front-right,45.743450,54.010295
cow25,cow25_83,front-right,64.810014,51.670268
cow25,cow25_84,front,95.413721,58.965698
cow25,cow25_85,front-left,113.258425,53.255887
cow25,cow25_86,front-left,142.118637,58.746359
cow25,cow25_87,left,161.582811,56.523923
cow25,cow25_88,left,171.741322,53.046008
cow25,cow25_89,back-left,204.000259,54.966580
cow25,cow25_90,back-left,225.246275,51.039356
cow25,cow25_91,back-left,239.817905,50.598590
cow25,cow25_92,back,271.687067,57.767838
cow25,cow25_93,back,289.749915,56.806050
cow25,cow25_94,back-right,322.452198,56.431799
cow25,cow25_95,back-right,328.570534,51.318797
cow78,cow78_0,right,-0.507182,-24.290920
cow78,cow78_1,right,16.351528,-21.400103
cow78,cow78_2,front-right,48.716925,-21.224872
cow78,cow78_3,front,69.922746,-17.177874
cow78,cow78_4,front,94.644044,-19.884379
cow78,cow78_5,front,105.825904,-22.270140
cow78,cow78_6,front-left,140.065652,-16.791137
cow78,cow78_7,left,163.940244,-24.794455
cow78,cow78_8,left,178.427866,-24.446136
cow78,cow78_9,left,198.797644,-16.489373
cow78,cow78_10,back-left,221.747540,-16.010487
cow78,cow78_11,back,256.924081,-23.687402
cow78,cow78_12,back,267.957865,-23.773679
cow78,cow78_13,back-right,295.235131,-23.979506
cow78,cow78_14,back-right,318.690338,-17.807930
cow78,cow78_15,back-right,336.541098,-22.939321
cow78,cow78_16,right,-4.207719,-5.221059
cow78,cow78_17,front-right,24.680203,-2.213776
cow78,cow78_18,front-right,52.803325,-9.286639
cow78,cow78_19,front,69.887924,-3.772918
cow78,cow78_20,front,84.458159,-1.941203
cow78,cow78_21,front,103.058689,-8.541294
cow78,cow78_22,front-left,135.499941,-6.441147
cow78,cow78_23,front-left,152.159640,-0.368011
cow78,cow78_24,left,176.919860,-0.418836
cow78,cow78_25,back-left,208.145866,-7.903132
cow78,cow78_26,back-left,221.831794,-3.387869
cow78,cow78_27,back-left,243.663330,-9.448124
cow78,cow78_28,back,274.231916,-4.560873
cow78,cow78_29,back-right,300.091103,-1.621448
cow78,cow78_30,back-right,323.163800,-7.076142
cow78,cow78_31,right,344.057361,-5.285997
cow78,cow78_32,right,-1.378949,9.104190
cow78,cow78_33,front-right,32.110505,6.482778
cow78,cow78_34,front-right,37.468606,4.716097
cow78,cow78_35,front,71.018084,7.008891
cow78,cow78_36,front,97.087490,10.148875
cow78,cow78_37,front,112.035213,11.231777
cow78,cow78_38,front-left,143.246967,10.077607
cow78,cow78_39,left,158.288718,8.721126
cow78,cow78_40,left,179.051012,6.688720
cow78,cow78_41,back-left,203.706666,9.978538
cow78,cow78_42,back-left,228.788458,8.024128
cow78,cow78_43,back-left,245.943279,4.766101
cow78,cow78_44,back,269.026457,13.306158
cow78,cow78_45,back,290.569763,4.897531
cow78,cow78_46,back-right,310.366300,4.954163
cow78,cow78_47,right,344.511538,9.677138
cow78,cow78_48,right,4.478388,21.567956
cow78,cow78_49,front-right,31.679326,28.403585
cow78,cow78_50,front-right,36.011390,28.842800
cow78,cow78_51,front,75.034780,21.974229
cow78,cow78_52,front,82.588692,26.560674
cow78,cow78_53,front,105.488132,28.218734
cow78,cow78_54,front-left,133.115977,20.785104
cow78,cow78_55,left,162.146059,23.259277
cow78,cow78_56,left,179.433521,24.088866
cow78,cow78_57,left,194.179646,23.807937
cow78,cow78_58,back-left,215.757043,24.348888
cow78,cow78_59,back-left,237.860290,25.702745
cow78,cow78_60,back,270.548619,27.111580
cow78,cow78_61,back,283.351843,28.107480
cow78,cow78_62,back-right,310.975792,20.784693
cow78,cow78_63,back-right,334.868000,26.316762
cow78,cow78_64,right,5.959404,39.160513
cow78,cow78_65,front-right,30.868590,42.780244
cow78,cow78_66,front-right,41.865309,37.791184
cow78,cow78_67,front-right,59.002176,36.816641
cow78,cow78_68,front,80.381676,42.744145
cow78,cow78_69,front-left,117.689398,39.992486
cow78,cow78_70,front-left,143.369027,44.129455
cow78,cow78_71,front-left,148.556947,34.683925
cow78,cow78_72,left,186.548918,37.247744
cow78,cow78_73,back-left,204.333352,39.503858
cow78,cow78_74,back-left,216.930467,38.042795
cow78,cow78_75,back-left,244.124256,40.727233
cow78,cow78_76,back,264.171733,38.361406
cow78,cow78_77,back-right,299.455806,40.453248
cow78,cow78_78,back-right,319.779165,43.285874
cow78,cow78_79,back-right,332.191700,39.935203
cow78,cow78_80,right,-9.636643,53.709055
cow78,cow78_81,right,19.483491,52.179675
cow78,cow78_82,front-right,51.285503,50.584687
cow78,cow78_83,front-right,63.897116,51.592321
cow78,cow78_84,front,84.572426,53.695654
cow78,cow78_85,front,110.581965,51.333212
cow78,cow78_86,front-left,135.795739,54.554103
cow78,cow78_87,front-left,149.959781,56.754780
cow78,cow78_88,left,176.626289,52.905978
cow78,cow78_89,back-left,206.879193,52.231297
cow78,cow78_90,back-left,225.774918,49.770140
cow78,cow78_91,back-left,244.837109,52.180047
cow78,cow78_92,back,272.945645,55.874418
cow78,cow78_93,back,289.819280,58.717465
cow78,cow78_94,back-right,307.543652,55.630543
cow78,cow78_95,back-right,331.644157,52.549898
cow82,cow82_0,right,-3.762157,-17.433316
cow82,cow82_1,right,18.896765,-22.113327
cow82,cow82_2,front-right,48.610846,-15.999410
cow82,cow82_3,front,76.346530,-17.747735
cow82,cow82_4,front,80.082401,-16.690231
cow82,cow82_5,front,108.763716,-18.845198
cow82,cow82_6,front-left,133.538792,-19.523688
cow82,cow82_7,left,159.416003,-22.886378
cow82,cow82_8,left,174.590382,-20.381053
cow82,cow82_9,left,196.179709,-22.993940
cow82,cow82_10,back-left,230.248359,-17.483554
cow82,cow82_11,back-left,241.651389,-19.661968
cow82,cow82_12,back,262.737388,-23.225704
cow82,cow82_13,back-right,300.155669,-21.171895
cow82,cow82_14,back-right,316.315947,-22.130042
cow82,cow82_15,back-right,330.852136,-22.963316
cow82,cow82_16,right,-5.857301,-3.050081
cow82,cow82_17,right,17.134071,-3.958168
cow82,cow82_18,front-right,53.029571,-9.376446
cow82,cow82_19,front-right,63.515839,-3.210198
cow82,cow82_20,front,97.080441,-4.600261
cow82,cow82_21,front-left,121.404094,-7.511405
cow82,cow82_22,front-left,133.748136,-3.567155
cow82,cow82_23,front-left,147.865321,-5.603728
cow82,cow82_24,left,184.125365,-8.351548
cow82,cow82_25,left,194.011925,-5.921317
cow82,cow82_26,back-left,228.491960,-0.613287
cow82,cow82_27,back,247.512550,-9.755892
cow82,cow82_28,back,272.140703,-1.135261
cow82,cow82_29,back,291.512103,-3.678959
cow82,cow82_30,back-right,312.440929,-6.261931
cow82,cow82_31,back-right,330.125885,-6.399811
cow82,cow82_32,right,4.749371,6.642766
cow82,cow82_33,front-right,32.334119,9.852358
cow82,cow82_34,front-right,54.684705,8.437972
cow82,cow82_35,front-right,59.377968,7.757187
cow82,cow82_36,front,80.173177,14.615581
cow82,cow82_37,front-left,117.314934,11.597372
cow82,cow82_38,front-left,126.945328,6.213625
cow82,cow82_39,front-left,150.545592,13.306718
cow82,cow82_40,left,185.171684,14.419456
cow82,cow82_41,back-left,208.238906,5.713888
cow82,cow82_42,back-left,224.567212,6.078455
cow82,cow82_43,back-left,242.303272,7.013533
cow82,cow82_44,back,277.667500,13.659533
cow82,cow82_45,back-right,297.382553,7.486753
cow82,cow82_46,back-right,306.465999,4.804843
cow82,cow82_47,back-right,337.218502,8.938161
cow82,cow82_48,right,-6.625076,26.820504
cow82,cow82_49,front-right,25.495853,22.059361
cow82,cow82_50,front-right,35.175323,20.068045
cow82,cow82_51,front,76.109137,20.945374
cow82,cow82_52,front,96.651787,27.865440
cow82,cow82_53,front,111.202203,21.471591
cow82,cow82_54,front-left,140.918734,28.627091
cow82,cow82_55,front-left,151.930156,27.922042
cow82,cow82_56,left,170.956893,29.371513
cow82,cow82_57,left,193.214790,20.144737
cow82,cow82_58,back-left,218.277901,22.682978
cow82,cow82_59,back,248.849253,23.366637
cow82,cow82_60,back,264.290399,27.675910
cow82,cow82_61,back-right,300.970704,27.009986
cow82,cow82_62,back-right,306.940470,22.676492
cow82,cow82_63,back-right,332.702179,20.497905
cow82,cow82_64,right,-4.400365,44.270269
cow82,cow82_65,right,16.478715,42.394250
cow82,cow82_66,front-right,54.360757,40.458868
cow82,cow82_67,front,72.066093,39.132368
cow82,cow82_68,front,99.733774,38.170767
cow82,cow82_69,front,111.768076,36.018730
cow82,cow82_70,front-left,144.479715,43.199345
cow82,cow82_71,left,158.108343,38.375245
cow82,cow82_72,left,182.055190,37.799507
cow82,cow82_73,back-left,207.184590,34.552027
cow82,cow82_74,back-left,227.022917,37.532293
cow82,cow82_75,back,253.078474,43.243975
cow82,cow82_76,back,274.303533,38.853384
cow82,cow82_77,back-right,292.602792,41.847677
cow82,cow82_78,back-right,306.417832,41.101530
cow82,cow82_79,right,344.019056,40.830642
cow82,cow82_80,right,4.491934,58.884604
cow82,cow82_81,right,13.167349,59.027484
cow82,cow82_82,front-right,43.994456,57.293738
cow82,cow82_83,front-right,61.156065,49.429672
cow82,cow82_84,front,85.253840,56.196100
cow82,cow82_85,front-left,118.600237,49.697971
cow82,cow82_86,front-left,139.284389,57.788665
cow82,cow82_87,front-left,152.569699,58.344576
cow82,cow82_88,left,187.866076,58.965783
cow82,cow82_89,back-left,203.871162,54.426299
cow82,cow82_90,back-left,221.172270,49.463321
cow82,cow82_91,back,254.071106,53.875550
cow82,cow82_92,back,271.311510,54.330977
cow82,cow82_93,back,291.686563,55.797115
cow82,cow82_94,back-right,318.433426,57.620924
cow82,cow82_95,right,338.605239,56.827349
cow91,cow91_0,right,-9.353241,-17.569259
cow91,cow91_1,right,14.773503,-24.371551
cow91,cow91_2,front-right,36.196969,-18.384678
cow91,cow91_3,front,69.329374,-18.800696
cow91,cow91_4,front,85.986381,-22.723838
cow91,cow91_5,front-left,113.636989,-18.884132
cow91,cow91_6,front-left,144.021696,-20.726005
cow91,cow91_7,left,164.111713,-21.293361
cow91,cow91_8,left,179.279374,-18.025885
cow91,cow91_9,left,202.034525,-18.584733
cow91,cow91_10,back-left,223.108075,-19.883089
cow91,cow91_11,back,248.558290,-24.644832
cow91,cow91_12,back,271.141913,-22.919920
cow91,cow91_13,back-right,296.115781,-21.946031
cow91,cow91_14,back-right,317.375216,-23.252874
cow91,cow91_15,back-right,329.260694,-18.337543
cow91,cow91_16,right,0.378777,-1.173083
cow91,cow91_17,right,18.192430,-7.699612
cow91,cow91_18,front-right,47.730692,-0.254451
cow91,cow91_19,front,75.044026,-6.098311
cow91,cow91_20,front,82.660500,-9.823358
cow91,cow91_21,front,106.197316,-5.654679
cow91,cow91_22,front-left,138.680536,-8.244135
cow91,cow91_23,left,158.419540,-2.279108
cow91,cow91_24,left,184.661279,-6.922932
cow91,cow91_25,back-left,204.579260,-8.121771
cow91,cow91_26,back-left,229.121446,-6.739501
cow91,cow91_27,back-left,244.063465,-8.237236
cow91,cow91_28,back,276.569669,-0.983360
cow91,cow91_29,back,287.441651,-7.223451
cow91,cow91_30,back-right,323.475852,-3.430995
cow91,cow91_31,back-right,336.574235,-9.013380
cow91,cow91_32,right,-1.525030,4.968755
cow91,cow91_33,right,15.377507,12.068189
cow91,cow91_34,front-right,50.828914,11.854233
cow91,cow91_35,front,68.307314,10.842017
cow91,cow91_36,front,90.757395,8.332812
cow91,cow91_37,front,107.121899,11.929690
cow91,cow91_38,front-left,143.659847,4.722717
cow91,cow91_39,front-left,153.477138,4.743120
cow91,cow91_40,left,189.880981,11.564620
cow91,cow91_41,left,197.980526,6.198873
cow91,cow91_42,back-left,225.567852,7.657724
cow91,cow91_43,back-left,239.361683,9.346324
cow91,cow91_44,back,271.820696,6.600029
cow91,cow91_45,back,285.729842,7.381540
cow91,cow91_46,back-right,322.116579,12.545989
cow91,cow91_47,right,339.063794,5.312580
cow91,cow91_48,right,3.906977,21.101069
cow91,cow91_49,right,19.865504,20.528897
cow91,cow91_50,front-right,49.496664,21.139713
cow91,cow91_51,front-right,66.546126,20.047615
cow91,cow91_52,front,89.409198,28.457755
cow91,cow91_53,front-left,113.806565,23.774500
cow91,cow91_54,front-left,135.297300,21.975761
cow91,cow91_55,front-left,151.468859,26.581592
cow91,cow91_56,left,173.680285,20.910940
cow91,cow91_57,back-left,207.964157,24.078032
cow91,cow91_58,back-left,223.070295,24.790694
cow91,cow91_59,back-left,244.095493,28.957097
cow91,cow91_60,back,276.708853,25.215284
cow91,cow91_61,back-right,301.841717,27.118056
cow91,cow91_62,back-right,311.656221,29.013094
cow91,cow91_63,back-right,333.302083,21.248575
cow91,cow91_64,right,0.044293,39.116092
cow91,cow91_65,right,18.550730,35.549191
cow91,cow91_66,front-right,42.648115,38.385893
cow91,cow91_67,front,75.508779,35.570881
cow91,cow91_68,front,99.639653,40.092212
cow91,cow91_69,front-left,121.273605,38.846147
cow91,cow91_70,front-left,135.255957,38.886956
cow91,cow91_71,left,164.790657,36.478340
cow91,cow91_72,left,174.311835,41.881420
cow91,cow91_73,left,199.831670,41.957252
cow91,cow91_74,back-left,215.729874,38.759657
cow91,cow91_75,back,247.590263,35.728901
cow91,cow91_76,back,265.032268,44.151984
cow91,cow91_77,back,291.396358,43.242826
cow91,cow91_78,back-right,307.171741,40.660895
cow91,cow91_79,back-right,332.481787,35.637322
cow91,cow91_80,right,6.582130,50.949289
cow91,cow91_81,right,13.317629,58.799756
cow91,cow91_82,front-right,39.691967,49.684194
cow91,cow91_83,front-right,57.829201,51.624030
cow91,cow91_84,front,96.016611,56.938864
cow91,cow91_85,front,108.805983,52.754833
cow91,cow91_86,front-left,142.375131,58.953994
cow91,cow91_87,left,157.621538,52.164217
cow91,cow91_88,left,173.771519,58.934864
cow91,cow91_89,left,192.722303,56.210572
cow91,cow91_90,back-left,227.340594,57.304909
cow91,cow91_91,back-left,241.881954,55.290827
cow91,cow91_92,back,267.376025,54.281922
cow91,cow91_93,back,291.624402,57.568624
cow91,cow91_94,back-right,317.348564,53.111858
cow91,cow91_95,right,340.588272,54.216325
cow92,cow92_0,right,2.593622,-23.610445
cow92,cow92_1,right,16.923808,-16.423214
cow92,cow92_2,front-right,46.135901,-20.615228
cow92,cow92_3,front-right,66.504859,-23.223467
cow92,cow92_4,front,94.986791,-19.306217
cow92,cow92_5,front-left,120.104967,-20.723359
cow92,cow92_6,front-left,126.730469,-21.175830
cow92,cow92_7,front-left,156.108769,-19.035525
cow92,cow92_8,left,179.320750,-24.061587
cow92,cow92_9,back-left,209.073674,-18.083099
cow92,cow92_10,back-left,234.139647,-24.281725
cow92,cow92_11,back,250.820468,-21.847713
cow92,cow92_12,back,262.638732,-17.933938
cow92,cow92_13,back,286.213524,-17.534515
cow92,cow92_14,back-right,316.819878,-17.149810
cow92,cow92_15,right,341.576196,-19.790576
cow92,cow92_16,right,-6.375452,-8.693167
cow92,cow92_17,right,18.275506,-7.791794
cow92,cow92_18,front-right,53.796516,-6.696949
cow92,cow92_19,front,74.700560,-5.189549
cow92,cow92_20,front,85.538313,-4.598427
